-0.08720646,-0.093296714,-0.15705176,0.046144873,0.112034194,0.04795392,0.10755473,-0.026360122,0.118443884,0.19351576,0.05998954,-0.1966867,0.10375258,-0.13369927,-0.11484482,-0.028683333,0.023739947,-0.17018406,0.068796694,-0.015275883,-0.085220106,0.090611115,-0.0051735505,0.15223266,-0.048220407,0.015971104,-0.22830921,0.055810224,0.14585616,-0.11958652,0.14012057,0.09509061,0.21905644,0.106634885,0.00021209258,-0.01338706,0.021306379,-0.05194531,-0.011982257,0.10806681,0.03868998,0.023481501,0.091070004,-0.039938945,-0.09138715,0.040195987,0.008440749,-0.015438621,-0.00610775,0.12033564,-0.15912582,-0.086213544,0.023712201,-0.12668039,0.015941588,-0.15982047,-0.06287887,0.1474958,0.04944407,0.015186023,-0.00585446,-0.089474924,-0.017411025,-0.10225779
-0.059737675,-0.52158266,-0.6733597,0.60370356,0.49023288,-0.030246828,0.2087516,0.2661841,0.38865903,0.64875376,0.4041848,-0.7969842,0.14150293,0.14701018,-0.22275089,0.043334514,0.026374975,-0.4581742,0.017347746,0.03915405,-0.29398715,0.52774113,0.1769299,0.24365067,-0.13402335,0.10798277,-0.32409096,-0.30140474,0.4609071,-0.4390737,0.0710278,0.09395438,0.50069326,0.09695677,0.16312765,-0.1355227,0.014926871,-0.06885531,0.023955146,0.025699815,-0.0625555,0.18436068,-0.045376576,0.044922933,0.18046828,0.2107516,-0.24648485,0.1034178,-0.15586324,0.579218,-0.36534026,-0.27554446,0.21739419,-0.24131052,0.35722268,-0.4734795,-0.50896174,0.065511584,-0.09668903,0.23101264,-0.13601327,-0.30818725,-0.019145168,-0.27236983
0.017604543,-1.0660726,-1.7720947,0.45341778,0.78915244,-0.012812359,0.7497835,0.10503291,0.6021392,0.90840155,0.6364658,-1.1448177,0.759921,-0.041553583,-0.5715552,-0.3652548,0.3095132,-0.6500826,-0.26338506,0.29314014,0.23580298,0.34852877,-0.08945168,0.8895797,-0.21176293,0.114657424,0.012973468,-0.11838231,-0.08692703,-0.24623363,0.22947463,0.23281728,1.0484033,0.25125954,0.07601075,0.022596283,0.23335913,-0.2766867,-0.37558338,0.65645176,-0.18285075,0.33099636,-0.061027348,0.8474953,0.0219478,0.3419689,-0.19618058,-0.120400876,-0.17765307,0.71089715,-0.34360763,-0.21791647,0.3143139,-0.28111976,0.49060643,-0.4106934,-1.102524,0.08833249,0.13421598,0.56080055,-0.121104434,-0.4346421,0.4938262,0.18170753
-0.4111439,-0.80865264,-0.4228761,0.09507397,0.1921178,0.5803557,1.0512215,0.1956024,0.26088306,-0.21251987,0.41136503,-0.07238852,0.4394081,-0.27119336,-0.09821114,-0.52129036,-0.17824006,-0.9234777,0.68585724,-0.5751772,-0.17602773,-0.45319825,0.22693712,-0.10574032,-0.20491771,0.058220033,-0.47820523,0.12120513,0.2293956,-0.19912122,0.9427121,-0.13452213,0.31925055,-0.22998604,-0.5739674,-0.30209565,0.38422045,-0.0071540875,0.30456692,-0.4101086,0.6553302,-0.6341413,-0.34676212,0.1314269,-0.104891405,-0.4143915,0.43563288,-0.17602517,0.033153955,0.08049752,-0.6800925,-0.035596244,0.25301984,-0.66202277,-0.16734947,-1.2640159,-0.32364213,0.5428163,0.24483441,0.39718416,0.4473342,-0.51551867,-0.5141364,-1.0499874
-0.84153545,0.61000854,-1.048611,0.023177069,1.5230598,-0.3309208,2.1364357,-1.0522252,2.228473,1.1916087,0.74331325,-1.046013,-0.14469513,-0.04093782,-1.3060318,-0.27439904,-0.25700954,-0.34904262,1.0823094,-0.20989463,-1.3970667,0.68660295,0.7658126,-0.32455212,0.12485917,-0.5688055,-1.1540865,-0.5023823,0.070658244,-0.7361995,0.56224465,0.7730433,-0.42857486,-0.5681996,1.1460848,0.11352393,-1.2440838,-0.634145,0.079666816,1.0888382,-1.0925606,-0.25533128,1.5478091,-0.5590726,-0.40719965,-0.3773213,-0.13609147,0.39324054,0.4005589,-0.06686859,-0.025055444,0.1063189,0.5066515,-0.66170025,-0.21185909,-1.4457268,-0.08972394,0.8544946,0.11365971,0.1784623,1.1227846,0.117883526,-0.1492833,0.11705709
-0.47888607,-0.26808998,-0.7886346,-0.59344125,0.7197319,0.12757958,-0.47348106,0.0010255926,0.06783732,0.8683347,0.51340914,-1.0172554,-0.014064299,-0.42373753,-0.51316607,0.0007108218,-0.4563286,-0.6492324,0.22735782,-0.49628666,-0.3206264,0.5139542,0.8663689,0.8257334,-0.047573194,-0.06627622,-0.9336493,0.004962852,0.5045067,-0.671482,0.94447774,1.0151687,-0.116692066,0.17900027,-0.28175223,1.1039737,0.2039653,-0.4101446,0.8529273,-0.25062707,0.5717609,0.1617429,-0.22965749,-0.74749076,0.73161834,-0.6310484,0.6645474,0.2166854,0.6240933,0.28948033,-0.51968014,0.30944848,-0.3505494,-0.42302766,0.14809167,0.6315072,-0.7818136,1.1138195,-0.026827198,0.26708168,0.2818114,-0.117730394,0.085636176,0.33246386
0.066235185,-1.4760803,-0.9688692,0.5094068,0.7244001,0.28523552,0.37647358,0.36863178,0.16912788,-0.041536815,0.8594,-0.67645085,0.0090897875,-1.4479616,-0.27734932,-0.061920367,-0.7726567,0.3123341,0.4196916,-0.41382384,1.396595,-0.04908885,1.1527543,-0.3396069,-0.104176015,-0.5612725,-0.7215877,0.065570444,0.41487595,-0.04577246,0.58752173,0.5151012,0.8937058,-0.018089408,0.2287259,0.32205442,-0.615823,0.14774671,0.028179398,0.3540747,-0.05459259,-0.0691843,0.45976356,-0.18899845,-0.49956805,-0.2690558,0.7891184,0.7699755,-0.25522736,-0.016344622,-0.47931644,-0.7745117,-0.52361333,-0.6638123,0.08015217,-0.28924292,-1.0184247,0.8738272,0.5284721,0.64482504,-0.98923206,-0.509497,-0.9638617,0.5623653
0.8268643,0.08267503,-1.0432712,0.26073453,0.8438071,-0.21646017,0.7506568,-0.08477153,-0.86016,1.256012,1.0501556,-1.0954369,0.5129601,0.5029715,-1.4352437,1.031228,1.2997462,-1.6511232,0.25683218,-1.3552125,-0.07885833,1.0053823,-0.2430674,1.1398202,-1.8493816,-0.38983646,-0.37733594,0.0055169193,0.8575967,-1.2687994,0.0652125,-0.6438483,0.68087953,-0.20862553,0.010675323,-0.7885424,1.204298,0.56515545,0.39171323,1.0738814,-0.61380136,-0.8742193,0.49039435,0.8834162,0.4178891,-0.42632404,-0.32692724,-0.098620936,-1.0960742,1.4213132,-0.8001404,-1.0098354,0.81546456,-0.8946581,-0.13940169,0.10460328,-0.3656308,1.270564,-0.7330008,1.729283,2.0624876,-0.17901304,-0.8979866,-1.4713994
-0.17890969,-0.14764719,-0.2748604,0.1813785,0.2659766,0.06828604,0.14652374,-0.04400558,0.21173078,0.27479798,0.08957214,-0.27397096,0.06852125,-0.089316174,-0.19035037,-0.1128719,-0.0151376305,-0.26748604,0.17598648,-0.080255285,-0.089951515,0.08617373,0.17369843,0.20289405,-0.034589026,0.050043117,-0.20025985,-0.02424888,0.2004172,-0.12230848,0.18349497,0.11810059,0.23359202,0.12921341,-0.03505408,0.045312174,0.060372766,-0.14565694,0.028301502,0.08355409,0.057186365,0.017462634,0.12439888,0.0778865,-0.04284332,-0.04078077,-0.08075572,-0.07955666,-0.03668174,0.19176145,-0.20552199,-0.16870187,0.08210675,-0.13692985,0.03403567,-0.16138934,-0.18562306,0.12732406,0.014548137,0.020930734,-0.038543556,0.012653332,-0.034115084,-0.07462443
0.2764466,-0.54206026,-0.5248586,0.24885234,0.5685776,0.5521204,0.7781275,-0.15898094,0.89452577,0.56185377,0.55237824,-0.7698249,0.39001533,-0.38436523,-0.22670497,-0.14562498,-0.28915152,-1.0931377,0.35128218,-0.19000219,0.54586935,-0.059745874,-0.21348196,0.92352223,-0.29901737,0.4594676,-0.6447889,-0.059008323,0.23315889,-0.028997544,0.7365251,0.020969253,0.21952407,0.26278615,-0.112814225,0.17781669,-0.041503686,-0.06087533,-0.18941563,0.5862387,0.07169131,-0.48317382,0.2787671,0.058668803,-0.3875457,0.22979847,0.27997696,-0.20131029,-0.25036848,0.2315594,-0.18769425,-0.18285511,-0.06606521,-0.7443618,0.5342536,0.08498777,-0.20348173,1.0264024,0.02633514,0.11097945,-0.25369707,-0.52791935,0.35975006,0.28649512
-0.75717336,-0.67394316,-1.6793487,-0.24519691,0.92890096,-0.42428055,1.691363,0.032216918,0.25805506,1.7076908,0.62500274,-0.99016184,0.4511132,-0.5787694,-0.90540564,-1.4576149,-1.3415117,-0.1030419,0.4619063,-0.9065992,-0.7691333,-1.0324425,0.17853661,0.20919006,-1.1401305,-0.9520175,-1.3687127,0.11046261,0.7820086,-0.18601955,0.30402365,0.2887046,-1.4879812,-0.0010547679,-0.29915923,-0.84489954,-1.1851035,-0.18185394,-1.1174735,-0.86331373,1.7062845,-1.1364862,0.76544416,0.15508266,0.16121212,-0.26497224,1.0215504,-0.79118013,0.11605061,2.1208673,-1.132237,0.31709486,-0.12772724,-1.1455058,0.08590834,-1.3051409,-0.79348034,0.9525209,0.8487859,-0.20387284,0.012038329,-1.9729615,-0.32349646,-1.0874388
-0.5739924,-0.69639474,-0.58680314,0.21789916,0.5985767,0.100738294,0.14482065,0.48593122,0.6581813,0.79278135,-0.11956365,-1.1363192,0.5118287,0.069464475,-0.25423315,0.12364895,-0.3653547,-0.4994835,0.26666814,0.23061925,-0.34077665,0.33221427,0.0913154,0.61141396,0.11247606,0.56945765,-0.44795308,0.06512604,1.0417871,-0.52218217,0.49125773,0.0012725431,0.7278716,0.43572712,-0.18189144,-0.26205918,-0.19950238,0.44616538,-0.076719515,0.25608075,0.06893526,-0.23521282,0.013648471,-0.22023937,-0.3411401,0.17764546,0.23074777,-0.17430897,0.22570391,-0.030688245,-0.5846023,-0.6348732,0.01297372,-0.6770922,0.6963609,-0.68643534,-0.3646653,0.35847208,-0.015979279,0.015324261,-0.10120635,-0.342438,0.5797077,-0.24494499
-0.0906299,-0.08846336,-0.19405906,0.08564385,0.13962747,0.014694253,0.12350811,0.008976018,0.15385091,0.14215082,0.103808165,-0.18095914,0.09280922,-0.08914038,-0.102852166,-0.019342167,0.028035194,-0.14682339,0.06164938,-0.020457875,-0.07334281,0.07620061,-0.0022839988,0.1812229,-0.09407723,-0.006750884,-0.20345213,0.053390425,0.13867728,-0.1347101,0.12088932,0.07940034,0.16577643,0.10256156,0.034450594,-0.019982344,0.0054550883,-0.01848534,-0.0067102006,0.03963162,0.036095083,0.053461388,0.07468358,0.0037134476,-0.0631938,0.053979926,0.016643856,-0.02991045,-0.0018756073,0.12850596,-0.2064352,-0.08742565,0.037964527,-0.15560435,0.0811476,-0.18670559,-0.11038664,0.14766425,0.07110351,0.08471115,0.026965985,-0.030988805,-0.040262047,-0.12001118
1.2870353,-0.3300158,-0.17203063,0.12914358,0.6348247,0.16251384,-0.07403185,-0.5984908,-0.28250727,0.3044752,0.8978319,-1.2327563,-0.124405935,0.09185749,-0.69523215,-0.5789253,0.52751946,-0.8497452,0.8591115,-0.120772325,-0.9286779,-0.2962505,1.1003585,0.9995034,-0.2626186,0.24883865,-0.865266,-0.5068965,1.5155324,-0.7739506,0.7283106,1.105209,0.3456147,-0.08416768,-0.55558115,1.1538272,0.29814038,0.009549786,-1.409855,-0.016648717,0.16276453,0.021375163,-0.18399158,-0.03616551,-0.6046728,-1.1389443,-0.2933038,0.23201898,-0.11045083,-0.40068614,-0.07739715,-0.8752367,0.076591134,-0.9534834,-0.070344925,-1.645636,-1.3272256,0.57906026,-0.25581434,-0.22362807,0.5917897,0.98929113,0.77911687,-1.1117337
-0.2454791,-0.56667274,-0.023812706,0.4094315,0.79986656,0.14879759,-0.6597699,0.5487084,0.50996447,0.5664001,-0.15252067,-1.0965031,-0.5115322,0.13345246,-0.25108048,0.25119728,0.014731805,-0.21047811,0.6619186,0.13577424,-0.44735038,-0.120463096,0.5098796,0.46076304,-0.13972361,0.6055518,-0.78243196,-0.30712414,0.23143083,-0.43587792,0.95040005,-0.31600156,0.5868235,-0.53276867,-0.75848454,-0.4303718,0.4237654,-0.5265757,0.7153074,0.53695303,0.92025393,-0.4636597,0.9812358,-0.51499665,-0.049168218,-1.1252316,-0.12486163,0.63681793,-0.72793883,0.057545632,-0.4268095,0.21333198,0.31792903,-0.52177453,1.0498093,-0.6901122,-0.9111976,0.71115404,0.16127132,0.3953381,-0.69371253,-0.2823683,-0.2527795,0.25625205
-0.46466526,-1.2952869,-0.7521676,-0.17593496,1.091003,0.64227957,-0.11938924,-1.2703841,0.38870952,0.24762557,0.48119536,-1.1166984,0.010130602,-0.29284915,-1.5810616,-1.2124816,-0.38509846,-0.7018065,0.23130362,1.3387455,0.13029842,0.96111727,-0.29983452,1.1867081,-0.38834545,0.6994391,-2.184133,0.71944445,0.4504123,-0.09216945,1.3016872,0.065679185,-0.5073015,-0.079321936,0.6747584,-0.31392685,1.1319535,-0.9954678,-0.5255337,1.680589,-0.066185914,0.10201373,1.1226329,-0.6352627,0.463117,-0.00072288676,-1.0338656,-0.17322521,-0.048874244,0.7145471,-1.4883338,-1.3080671,0.5677793,-0.8660224,-0.39434046,-0.10777342,-0.122145936,0.7099959,-0.2136772,-0.8680979,0.5200168,-0.57323444,-0.9797864,-1.5619615
-0.060490537,-0.15269314,-0.30178535,0.15250738,0.07773114,-0.006304583,0.06916371,-0.0351163,0.13102391,0.18539774,-0.025850592,-0.2586649,0.07865036,-0.014353739,-0.09034899,-0.10152691,-0.1628836,-0.13337801,0.059425004,-0.104667,-0.049655627,0.13347721,0.044581123,0.13207453,0.01855471,0.07303768,-0.15181077,-0.000923034,0.24570422,-0.065695286,0.18068168,0.07993981,0.26232222,0.11989686,-0.06689964,0.015002487,-0.06328132,-0.11345721,0.0036864716,0.08918831,0.13049632,0.043392174,0.06760478,0.07661619,-0.14005208,-0.0062956624,-0.01919733,-0.06976843,-0.05301588,0.15472342,-0.14130121,-0.066567145,0.020181486,-0.1106776,0.11289427,-0.23901744,-0.18819955,0.20160423,0.058609746,0.07725151,-0.006818249,-0.061994415,0.040279843,-0.0056950557
0.06444595,-1.242426,-2.2648966,0.5099196,0.748182,0.8904505,1.2665998,-0.025109723,0.6809449,2.2885153,1.438126,-1.6098117,0.20607056,-1.0340405,-0.84251463,-0.024193512,0.59754485,-0.13283151,-1.0394926,0.2528837,-0.567972,0.16920663,-0.40069744,0.76578957,0.1732212,0.58915627,0.6249204,-0.8388982,-0.5960694,-0.42286038,-0.121875405,0.95877665,0.87266916,0.70060575,0.82122326,1.3957956,-0.06838369,-0.14721169,0.04166324,0.09770789,-0.43929204,1.0845556,0.0015912562,0.95691484,0.56802666,-0.4445005,0.4052636,0.6602918,-0.12783162,1.9505323,-0.7340233,-0.9085804,-0.22043264,-1.0409591,0.7784395,-1.3953125,-0.23512273,0.7015179,-0.1403769,1.55964,-0.89133704,-0.8754282,-0.31064376,-0.1284501
0.38776737,-1.1779515,-3.030434,-0.44132882,1.9983001,1.495412,0.9293766,0.40966251,0.40942886,1.1805938,1.6366434,-1.4334472,0.7625062,-0.72399837,-1.1240932,0.3513687,1.2269682,-1.085521,0.43341354,-0.1865428,-1.9723862,0.31034148,0.22240205,0.791262,-0.37483782,-0.4315645,-0.8085047,-0.09080481,0.33366767,-0.7158597,-1.0806041,-0.25972122,0.99272615,-0.014142354,0.084408626,-0.29406583,-0.018548599,-0.48170644,-0.4121615,-0.62169766,0.086110435,1.1522924,0.44843718,0.5218734,1.0450382,0.72381014,-0.5314193,0.21177167,-0.8639214,1.6103221,0.16157329,-0.91833764,0.8835266,-1.7246189,0.8662233,-1.4349194,0.42223907,-0.1880502,-0.5507223,0.84701097,-0.31752753,-0.76315475,0.50149316,-1.3368851
0.26256087,-0.02363825,-0.6138658,0.66175884,-0.57776964,0.35590774,0.56986624,-1.1284782,0.6306842,1.1007054,1.3602022,-0.13158627,-0.5661211,-0.061553203,0.024081092,-0.23671697,-0.32129818,-0.20868924,0.19976416,0.14336202,-1.2484733,0.67166626,1.1652886,0.26117915,0.21752912,0.035687838,-1.5030152,0.46987975,0.11136759,-1.0015668,0.97514296,-0.60800517,1.1703824,0.32074454,0.07264899,-0.55993915,-0.67636204,0.5457845,-0.48752522,0.14094627,0.6060122,0.26263794,0.9931129,-0.33866012,0.40160173,-0.11694703,0.41970095,0.9723122,-0.45498624,0.10912799,-1.0819757,0.10489667,0.5154089,0.39468047,0.25069797,-0.669683,-0.77968633,0.30205834,0.35190767,0.049899444,-0.5401519,-1.5275675,-0.19600952,0.09408953
-0.11738778,-0.07920656,-0.14139688,0.07469224,0.1260574,0.036274623,0.14511149,-0.005967118,0.116048805,0.16666222,0.0685507,-0.20238063,0.08706554,-0.13471437,-0.09088984,-0.042475916,0.04323766,-0.18253064,0.05143741,-0.03167555,-0.09390691,0.02484486,-0.009471351,0.14977702,-0.11137849,0.008704785,-0.2631991,0.07805454,0.17422602,-0.12495246,0.17442003,0.12993269,0.18669872,0.07857014,0.023125589,-0.03943823,0.009440269,-0.041333094,0.010046342,0.05722205,0.029111184,0.015356136,0.13175261,-0.006516811,-0.1088536,0.0205043,0.018133169,-0.03511894,-0.023667946,0.06652619,-0.18046723,-0.080455005,0.027076809,-0.14749323,0.026607288,-0.18874858,-0.09264635,0.18336645,0.07863551,0.031200418,0.000734197,-0.0483655,0.0069128512,-0.100529894
0.20726481,-0.50484645,-0.84156847,-0.28508627,0.9054429,0.16370814,0.3725797,0.5605672,0.39914578,0.42865336,0.24540585,-0.85714775,-0.20810923,0.7463337,-0.49882862,0.35213795,-0.6482682,-0.6764655,0.458882,-0.353754,-0.77145976,0.42689583,0.9527687,0.23446359,-0.53238285,0.5605297,-0.3548079,0.48125234,0.46482968,0.034764204,1.110232,-0.47291416,0.95711166,0.31119758,-0.10926844,0.09416444,0.70975393,-0.55043,0.1512292,-0.5644701,0.015816571,1.1130173,0.22248398,-0.0057995524,-0.30682272,-0.5188384,0.6831908,-0.46485826,0.22757155,0.21798171,-0.56068486,-0.18363616,-0.04548746,0.092390575,0.32225633,-0.4685303,-0.43533033,0.32272753,-0.35027254,-0.4962671,0.2397337,-0.3677542,-0.0330896,0.5612183
-0.28736067,-1.8823439,-0.8005841,-0.3211475,1.2070096,0.5391411,0.16237928,-1.582274,-0.3725574,0.22550109,0.19807474,-0.77480996,-0.1257204,-0.62965226,-1.7324954,-0.9254102,-0.16826527,-0.457682,-0.32812995,1.2987574,0.21519269,1.121973,0.12555896,1.9782697,-0.610364,0.98743093,-1.8471242,0.9262639,0.6691619,-0.45534036,1.2644641,0.40802833,0.15258926,0.1769156,0.66108465,-0.19216228,1.0247514,-1.5748338,-1.3433423,1.2721959,0.66227263,-0.22820751,0.98277104,-0.32543373,0.5004325,0.8940384,-0.40826738,-0.6285516,0.1319163,0.95019907,-0.87197685,-0.75199014,0.54573435,-0.88162684,-0.90572137,0.17873691,-0.15518937,0.6110842,-0.29322037,-0.0982317,0.80486095,-0.6758088,-0.773043,-1.7538016
0.27659774,-1.8532882,-1.073241,0.6980245,1.0269797,0.6392239,0.55068576,-0.6774527,-1.1183186,0.4208914,2.023383,-1.1717527,-0.3821574,-0.7387524,-0.57298344,0.37863004,-0.24018435,-0.314571,0.7919226,-0.57507133,2.2091978,0.025097877,0.20995837,0.99058867,-1.1283042,0.7918109,-0.544641,-0.6130179,0.84635466,0.19856735,1.4761493,1.0737078,0.5300772,0.901699,0.58195174,-0.40492776,-0.51368034,0.26271635,0.062326655,0.04469109,-0.25311533,1.0749836,0.057416897,-0.65788156,-0.62873673,-0.7202493,0.9167689,1.3944824,-0.37311426,1.3605554,-1.5603065,-0.6872938,-0.5470982,-0.99265224,-0.9073554,-0.43042818,-0.8128715,1.4130819,0.9559023,1.1363096,-0.5630162,-0.6882595,-1.4827276,1.557762
-0.049704745,-0.34374046,-0.45403898,0.33830974,0.51020193,0.037781462,0.087970436,-0.0394269,0.15509024,0.46299157,0.0643479,-0.5000458,0.1937052,-0.0164115,-0.25076434,0.004102694,0.056484353,-0.23735379,0.18310767,-0.034497697,-0.28312507,0.3537717,0.18361165,0.175478,0.044823915,0.13643649,-0.45055926,-0.16451128,0.36406004,-0.25663182,0.30074015,0.13557208,0.41440123,0.19721477,-0.018381648,0.029943148,0.06296043,-0.18765311,0.03561862,0.13829824,0.12623544,0.109605305,0.20176709,-0.024706688,-0.23029022,0.03331782,-0.07904111,0.019624611,0.07059167,0.22448519,-0.39847866,-0.2659594,0.071035445,-0.09058358,0.198853,-0.34904736,-0.25944498,0.108819366,-0.06977615,-0.05620265,-0.12924673,-0.20100562,0.078977875,-0.28957832
0.058454894,-0.6934824,-1.5367112,1.0335706,0.45636827,0.2728228,-0.35807186,0.7091184,0.66206384,0.6294926,0.45067707,-0.3034264,-0.093849994,-0.26446804,-0.6993909,-0.35802674,-1.0102206,-0.7701256,-0.14210626,0.18299761,0.26105645,0.7855068,0.896555,-0.68971074,0.7958905,0.5819574,-0.9352097,-0.38654658,0.67716366,-0.08940829,-0.03703694,0.6222907,0.30983186,0.3021895,0.043167178,-0.63813007,0.19529201,-0.17844814,0.33048847,0.27561247,0.3525423,0.03357194,0.66293365,0.019146739,-0.34741738,-0.91982555,0.46474898,0.6586929,0.19277327,1.0220383,-0.47639573,-0.26823884,0.30330786,-0.4570278,-0.3619553,-0.49440765,-1.3928614,0.9143156,-0.4150422,-0.25508353,-0.517988,-0.56635684,0.07229656,-0.78555566
-0.014090142,-0.13511756,-0.4575119,0.44865784,0.3874731,0.43020177,0.3308047,0.039735854,0.399315,0.93569237,0.22368178,-0.5204945,0.24416952,-0.09305403,-0.1355512,0.12855195,-0.02425217,-0.5189737,0.15031737,0.27038535,-0.39138946,0.74663156,0.48772746,0.12441553,-0.2032368,0.3256384,-1.1332521,-0.13212864,0.95965046,-0.5336597,0.5806957,0.27226654,0.61385524,0.2126368,-0.08523615,-0.093835145,-0.25178406,-0.114650644,-0.0620648,0.19188628,0.29749215,0.276451,0.041350644,-0.30205202,-0.387288,0.2635168,-0.2357827,0.0640879,0.11002725,0.3771235,-0.91562355,-0.5377599,-0.025325937,-0.43308648,0.41049412,-0.3609514,-0.77160084,0.57351375,0.22081412,0.036104593,-0.43523082,-0.6444156,-0.045243204,-0.57525665
-1.9953278,0.5161469,-1.6848736,0.53517795,0.46564418,-0.23918226,0.7986149,-0.8027028,-0.34448734,0.70603555,0.06259332,-1.6920283,0.48853725,-0.046818435,0.52916795,0.1882617,0.6893357,-0.58697623,1.039322,1.1414616,0.08679052,0.94137275,0.44178474,1.7329196,-0.79646206,-0.5541479,-0.2973566,0.39749917,0.5144342,-0.042915434,-1.109116,0.7357414,0.43679264,1.225664,1.603407,-0.9761128,1.0515033,-0.91332555,-0.8888682,0.37044588,-0.23683542,1.1940372,0.22383296,-0.123822644,0.59887266,-1.726581,-0.48274815,-0.48835313,-0.3080192,1.1267207,-1.9858862,-1.3793283,-0.6524555,-1.2200046,-0.28089437,-0.7342074,-0.77217364,0.5614904,1.3204825,-0.9468939,-0.4871686,0.47862384,-0.3493765,-1.6831149
-0.16383395,-0.10289787,-0.2914506,0.16390076,0.19357371,0.084999025,0.13593936,-0.04532569,0.26042688,0.42354792,0.17158084,-0.2702362,0.04921745,-0.152685,-0.20964278,-0.09716011,0.013733027,-0.35386896,0.07288933,0.04509669,-0.15058891,0.20021321,0.07760406,0.22834797,-0.12127177,0.12463814,-0.34118605,-0.038932554,0.24431907,-0.26643294,0.21376294,0.25579655,0.3438994,0.034097403,0.050230093,-0.04265805,0.10631516,-0.1772218,0.049410384,0.08567745,0.095537044,0.04875397,0.118194275,0.041901037,-0.09282014,0.040745042,-0.11461693,-0.070620656,-0.080830164,0.2931162,-0.35580385,-0.20273867,0.1737457,-0.27895296,0.07843278,-0.28646505,-0.27835363,0.21993326,-0.12826154,0.039530568,-0.057961788,-0.17089193,-0.16167463,-0.06955437
-0.919958,-1.1512619,-0.99180436,0.7812153,0.9922804,-0.14504711,0.11466793,1.055345,0.6802591,1.2107086,-0.565141,-1.5924891,0.0024800359,0.43129152,-0.3439017,0.7582627,-0.49620718,-0.7228453,0.37672922,0.2508667,0.015815053,0.8146814,0.1487614,0.8757561,0.74093735,0.6064953,-0.91645896,-0.3250739,1.6581665,-1.0414692,0.8781637,-0.1059164,1.3828499,0.4608716,-0.016489806,-0.06658643,0.23839736,0.5463638,0.15653475,-0.026248708,0.20629203,-0.2691178,0.043281592,-0.25864,-0.56363374,-0.44604626,-0.07477087,-0.009069532,0.25377905,0.64023703,-0.35532472,-0.8137187,0.064391024,-0.52993333,1.3840541,-0.6299275,-0.7446834,0.5044696,-0.27271184,0.15481092,-0.7241585,-0.5912085,0.5017597,0.30561796
-0.005683445,-0.627682,-0.6705901,0.2898364,0.41934973,-0.096536696,0.26457736,0.6057418,0.5811939,1.0621344,-0.31529632,-1.0956217,0.3924148,-0.061497096,0.0152802775,0.4747323,-0.22185083,-0.76936924,0.18764962,-0.042879403,0.35802805,0.34976447,-0.009764296,0.5381966,0.3313588,0.3284018,-0.68294746,0.06442408,0.700323,-0.63499594,0.93394125,0.17857195,0.73855424,0.3542751,-0.201055,-0.11608166,-0.01829541,-0.1269564,-0.03271054,0.24507873,-0.015183614,0.10981808,0.3822258,-0.2942485,-0.3198131,0.044854015,0.12170024,-0.28989762,-0.09362604,0.33316892,-0.88801295,-0.15383297,0.10708766,-0.37575102,0.69905084,-0.38131985,-0.7147298,0.6046726,0.038474914,0.45396018,-0.006335101,-0.24107002,0.38588482,-0.15161364
-0.7324162,-0.58620554,-0.97169036,1.1531436,0.7845871,-0.24633934,0.28673545,0.62312466,0.66328937,1.4205495,0.20090263,-1.3878851,0.66997397,0.35260633,-0.14155503,0.74474543,-0.45876086,-0.38467327,0.52612305,-0.37911162,0.387593,0.53878474,0.26495257,0.4041388,0.64618504,0.42616862,-0.8418646,-0.44872272,0.6514473,-0.67560464,1.2237315,0.36469474,0.9800771,-0.052617945,-0.08332815,0.7370225,0.15133002,0.70018715,0.029264333,-0.07463176,-0.024515435,0.2110977,-0.0898799,0.019809593,-0.5795935,-0.40802842,-0.11660774,-0.52255934,0.119450174,0.23047218,-0.6686441,-0.7720672,-0.12398449,-0.2305415,0.93172765,-0.5852979,-0.6547748,0.5395466,0.37157694,0.6821057,-0.043770164,-0.20629212,0.1817645,-0.34072974
1.6223335,-0.60430264,-0.045093056,1.1222844,0.06737347,2.268507,0.4736406,-1.8295091,-0.6004069,1.3792156,1.5808185,-0.44551504,0.9625931,-1.1857597,0.7285757,0.745394,-1.0784963,-0.21093196,0.6170128,0.7538646,-1.3720894,0.32656828,2.1350498,1.2809657,-0.00015468031,1.0891536,-1.344666,0.89109415,0.07272851,-0.5432662,-0.16465726,1.1119736,0.71619743,-0.5468717,0.17538,-0.62251925,-0.40337333,-0.72876585,-0.31724086,2.5220146,1.3596597,0.6909943,0.382735,0.5941901,0.01919042,-0.30056843,1.3958987,-0.021850504,-0.15183452,1.7866833,-0.9336802,0.2635474,0.91627395,-0.78103113,0.27024877,-0.1562927,-0.107037045,3.1124449,0.19856171,0.48584908,0.18357517,-0.33459464,-0.40796813,0.055721246
