-0.30032834,-1.1496254,-0.20536828,1.3715687,-0.016762385,0.02483732,0.6332176,-0.4286994,0.32769465,0.44300655,0.44586903,-1.0032169,1.1830742,0.7040713,-1.0894852,-0.2762132
-0.7303018,-1.9907126,-3.55222,-1.2697052,0.56644213,1.6222619,1.2157493,-3.0154936,-1.4608246,1.410894,-0.65637505,0.27325758,1.7108229,-0.462104,0.5409038,0.07714989
-0.3479452,-0.6224245,-1.3042147,0.9497089,0.8206126,-0.4032611,0.768534,-1.0475008,0.20528279,0.44865662,0.18142314,-0.5062691,0.26648575,0.54591984,-2.4788365,-1.0551827
-1.2613055,-0.14665139,-1.3923309,-0.2546228,0.15746033,1.6611428,1.1226633,-1.8613547,0.42837206,-1.1709857,1.0517753,0.39964485,-0.53561926,-1.0638458,-2.5909183,-0.2710884
1.0184352,-1.1739349,-2.1976128,0.33691666,1.8130915,1.5857804,1.7797253,-0.43991423,0.055458426,0.575994,-0.35303092,-0.82063764,1.3207278,-0.6904174,-1.4711984,1.4481827
-2.0714707,-0.9795828,-1.4702588,0.14904556,0.096661,0.34488368,0.47675842,0.7540172,-0.41929555,1.1059014,1.6461092,-1.2833601,0.25846636,0.6032844,-0.49520898,0.8940405
-0.4602347,-0.79973334,-0.44173953,0.7012227,0.7045675,0.5568188,0.55430514,-0.4780347,0.6778476,0.607097,0.2571302,-1.5420493,0.63310415,0.7125698,-1.3647922,-0.114276364
-0.19362518,-0.2528878,-0.29018193,0.022188514,0.19496854,0.22073591,0.21379842,-0.19336772,0.08599127,0.13799079,0.08849529,-0.15479985,0.2751178,0.1223964,-0.22709338,-0.072163716
-0.22273982,-0.28946602,-0.29620296,0.08993222,0.13198805,0.22564907,0.22306898,-0.14592616,0.06306485,0.08233036,0.053510092,-0.26854852,0.24192038,0.17209238,-0.19175205,-0.033783354
0.4489335,-0.847361,-1.0034736,1.1168995,0.5645797,0.69405884,0.2799019,-0.5502036,0.23969176,0.5268909,0.39164403,-1.6829247,0.6220999,0.84365153,-2.3351974,-0.15120728
0.5294371,-0.6496348,-1.4189748,0.802246,1.7352138,1.0364597,1.2072991,-0.4090934,0.82354283,0.45121685,-0.1670936,-0.705672,0.6673307,0.06524328,-1.367825,1.0828412
-0.42660353,-0.63042635,-0.6092651,1.1326061,1.2240235,0.28755784,1.1671597,-0.08849746,1.1703616,0.22550148,-0.2195599,-1.774072,0.8231099,1.171959,-1.5936041,-0.41128108
0.12856016,-0.44463286,-1.1751627,0.3120195,0.3981348,0.70721614,0.78299224,-0.41061962,-0.3114543,0.22083427,-0.18092123,-0.65234894,0.49374425,0.004355354,-0.5796126,0.11727711
-1.1233879,-1.958548,-1.7487667,0.98553246,-0.08117975,2.7097237,0.76876456,-0.028132603,1.2034171,0.59485584,1.4611161,1.0181098,0.5773669,0.1210276,-0.3736356,-1.2695426
-0.33936647,-0.2756494,-0.2549922,0.03692937,0.30095166,0.2957813,0.36413267,-0.24707855,0.22275667,0.30870408,0.12746926,-0.30261058,0.21178807,0.24586402,-0.44710067,-0.03520917
-0.19372672,-0.29212123,-0.28314906,0.09215876,0.15133174,0.2593547,0.24825868,-0.1608538,0.120926335,0.16780202,0.030540941,-0.14961591,0.2787929,0.12807606,-0.21191318,-0.063382655
-0.03308916,-0.8319242,-0.6468858,0.76409185,0.59948784,0.89779985,0.5454325,-0.60745287,0.45891058,0.7171482,0.016732913,-1.5791718,0.5675243,1.0211542,-1.1560746,-0.21239804
0.42647886,-0.76769394,-2.0920227,0.47785455,0.65423274,1.422648,1.590626,-0.47871956,-0.85135084,0.5321946,0.04406918,-1.0741897,0.572796,-0.40472224,-1.2770532,0.031920016
-0.25462613,-0.59165263,-1.3595464,0.6844505,0.633974,0.84477633,0.2225632,-0.84780234,0.40731674,0.009951271,0.25368655,-1.207123,0.6694523,0.28274992,-1.575713,-0.7631403
0.7699687,-0.9861121,-0.5682969,1.5811512,0.12372302,0.97304744,1.2544811,-1.2847009,0.7644068,0.8748558,-0.6479471,-2.7868369,0.6414628,1.1473341,-2.1182108,-0.5610528
-0.23984355,-0.22797154,-0.21519749,0.15006828,0.20740569,0.20493822,0.18733925,-0.10806247,0.18312882,0.29731813,0.17703903,-0.3299118,0.14544463,0.02534165,-0.33571908,-0.05462416
-0.29141393,-0.9537265,-0.0049438984,0.7644786,-0.42044345,0.3204278,0.88569194,-0.7512974,0.62825537,0.57353383,-0.0976942,-0.85614514,1.2151744,0.86842734,-1.1672004,-0.018681189
-0.4080626,-0.7068139,-0.6594361,1.2330599,1.1714138,0.2589938,1.2193401,-0.08071019,1.1197404,0.25504845,-0.13164252,-1.7965863,0.72236425,1.1064454,-1.6471081,-0.36388123
-0.09214121,-0.31417477,-0.34151584,0.102193706,0.1606042,0.1448646,0.292479,-0.23147336,-0.014556998,0.23058362,0.018914394,-0.23623504,0.21426857,0.071337014,-0.27091762,-0.07058093
-0.71859396,-2.0679452,-3.576128,-1.2192096,0.61096305,1.6499118,1.2801254,-2.892392,-1.5012939,1.2115525,-0.6675846,0.0924143,1.718466,-0.4455352,0.5209979,0.07360487
-0.10066208,-1.1284286,-1.3359455,2.3220105,0.6120851,-0.30626824,1.1033596,-0.8311524,-0.19756922,0.87134105,-0.99393725,-1.3213893,0.28282267,0.81332374,-2.22085,-0.8386185
-2.2419589,-1.9124173,-2.553834,-0.3771162,-1.9911467,2.3796155,0.81852967,-0.6271566,3.1924076,2.249946,1.3683662,-2.3726156,1.9534959,0.29329172,1.0562124,-2.226589
-3.8987443,-1.5291195,-2.0767627,-0.19243135,2.3156176,0.47388977,3.1446357,-3.1947043,0.2147662,-1.7418257,1.425292,-0.0008375276,-0.7269278,-0.822006,-1.5603404,-0.5829875
-0.23492244,-0.20085554,-0.23612624,0.111493886,0.15609533,0.2310477,0.21845822,-0.16450852,0.10513496,0.14822271,0.14779864,-0.21782628,0.24889822,0.17746301,-0.25019738,-0.068083785
-0.12056562,-0.073578686,-0.30419463,0.25260705,0.13896577,0.0645424,0.56615543,-0.4451126,0.20089605,0.46481416,0.100613855,-0.40718263,0.26143172,-0.15727001,-0.4088771,0.0330617
-0.6823691,-2.1182258,-3.624776,-1.1977574,0.63183725,1.6435449,1.3609352,-2.8674564,-1.471901,1.0652646,-0.6514927,-0.02111816,1.6745832,-0.44147718,0.5047542,0.077011764
0.16489232,-0.39817628,-0.76266,0.015933827,0.3195423,0.9750088,0.8581807,-0.7212317,0.09672674,0.3065455,0.10825365,-0.7401077,0.96781343,0.18395391,-1.2784745,-0.7754501
-1.6840585,-0.91824013,-0.93462956,2.0266335,2.5092704,4.7355,0.33855826,-1.2529749,-0.699105,2.8045774,0.36688992,-0.7775148,-1.1178333,0.541645,-1.575008,-0.944627
0.7673255,-0.7734268,-1.5722848,0.58870345,1.4813732,1.0898862,1.2863307,-0.29439807,0.48588786,0.15291515,-0.24783954,-0.6480262,1.0589707,-0.23380429,-1.5359925,1.0269811
0.2667658,-1.2622709,-1.1047635,1.5998502,0.72094065,-0.49011865,0.4201659,-2.002069,0.49252543,0.66420984,-0.84267217,-2.3341866,0.75936085,1.4194571,-1.3955784,-1.1416507
1.6374733,-2.1745126,-3.322417,0.38855636,2.111396,1.8580183,1.1914331,-0.23525205,0.09793157,1.3016917,1.1539351,-1.637702,1.4800934,-1.287212,-0.6246015,2.5466797
-0.1670923,-0.27246353,-0.15767246,0.090943046,0.15263027,0.1505299,0.23109253,-0.13930896,0.11206549,0.17346516,0.05755024,-0.12112966,0.16617426,0.1210497,-0.16225585,-0.08062115
-1.3011465,-1.486381,-1.1497139,1.7884706,0.4583112,0.48772117,-0.4602891,-0.95814514,0.37510678,1.7619349,0.6413502,-1.0661085,0.8246522,2.0678153,0.70204943,-1.4532206
-0.22430596,-0.3100357,-0.33998397,0.25720918,0.30253738,0.24417955,0.33336025,-0.2356895,0.11561808,0.35366693,0.05605519,-0.3242805,0.32235235,0.0140315965,-0.34975436,-0.033838447
-0.16335116,-0.29883125,-0.67025363,1.6692722,0.4895328,0.9927292,0.3777589,-0.37917963,0.7375659,0.8363693,0.1615896,-1.6205523,0.9733779,-0.15628356,-1.7931793,-0.54357165
0.14551954,-0.504427,-1.2491059,0.1714935,0.33126354,0.68986136,0.8892492,-0.36776665,-0.41283944,0.3309333,-0.31460088,-0.6837428,0.59392136,0.013650159,-0.63666904,0.18079662
-0.3976969,-0.25096458,-0.6019352,0.8466274,-0.3000496,-0.31186807,1.8279115,-0.5409335,-0.16080163,0.5548113,0.61758745,-0.2018173,0.64264846,-0.4970768,-1.4584042,-0.47752598
-0.23642145,-0.23915361,-1.7575846,2.1667945,0.12859087,0.3639306,0.87933016,0.20824641,-0.36655274,0.37933758,-0.16935153,-0.28542235,1.4746332,0.80970854,-2.5411723,0.30014554
0.57929677,-0.5951202,-1.5562747,0.5848389,1.4430715,1.2327688,1.2512572,-0.36725023,0.6121,-0.04164111,-0.6541529,-0.741025,1.2190574,0.17170897,-1.441808,0.753331
-0.07160289,-0.49398562,-0.4529288,0.79310113,0.7681377,0.71459025,0.8901057,-0.5498591,0.3390832,0.5120976,-0.02981937,-1.0624571,0.53922224,0.33822462,-1.0042938,0.01620567
-3.3674195,1.9110147,-2.1487024,0.61382866,1.6999221,1.7113144,-1.4307818,-5.136152,0.66031295,1.7168106,-0.2683063,-2.5075963,1.115516,1.2026066,-0.5358874,0.8167672
-1.2551532,0.39991713,-1.804746,1.6404775,0.9908788,0.7454345,0.8235865,-1.5347886,-0.39552402,0.07596924,2.0998664,-0.28930137,0.058597784,-2.2049298,-3.0224116,0.19626185
0.16868377,-0.4053041,-1.2864847,0.29129505,0.37174574,0.7176508,0.82251066,-0.39935482,-0.2025581,0.2292128,-0.2528785,-0.67323655,0.56283903,-0.019113125,-0.58022314,0.09775647
-2.5171187,0.021203408,-1.0893756,0.70698315,0.016903995,0.59353197,0.40194592,0.26719052,0.08201495,1.0921044,0.6521792,-0.80636823,0.840893,0.7483831,-0.6068316,1.0320678
-1.5918391,-0.99137264,-1.3194954,1.9409037,2.7275035,4.3080425,0.41123357,-1.5122548,-0.3636746,2.7826636,0.20752928,-0.82467526,-1.3199322,1.1272024,-1.2815083,-1.3653054
0.82539076,-0.82953346,-2.1912103,0.6326904,1.4716538,1.4341899,1.3470057,-0.29429865,0.10924845,0.282408,-0.34213388,-0.68529534,1.1840477,-0.31942093,-1.194697,0.8951511
-3.3728716,1.9043697,-2.150431,0.5534538,1.6787173,1.7621934,-1.4954109,-5.088112,0.6505922,1.7708489,-0.2976082,-2.563267,1.1204633,1.1702347,-0.52755696,0.882444
-0.37552938,-0.60947543,-0.685992,1.2411274,1.252821,0.25527194,1.1855841,-0.07886883,1.169883,0.1833273,-0.18262556,-1.8678572,0.8033629,0.961555,-1.6201766,-0.46451804
0.7202095,-0.5765536,-1.734514,0.37321657,1.5043923,1.4320191,1.5125176,-0.20818603,0.43237373,0.14834279,-0.26650572,-0.7909007,1.0566972,0.118599124,-1.4716308,1.1770586
-0.28149387,-2.7114992,-3.2828965,1.7579594,2.2159803,1.9528878,1.6732678,0.13720657,0.6325269,1.3188347,0.3131328,1.2145456,-0.7922473,1.3053443,-0.6168052,-1.7063762
0.46059126,-1.3452945,-0.6273101,1.2212865,0.4474401,1.1067115,0.6377214,-1.5832866,1.0432696,0.92703414,-0.70629257,-2.6989777,0.51981705,0.97969335,-1.540857,-0.8733457
-0.74098283,-1.9795405,-3.524006,-1.2764157,0.56487393,1.6369871,1.2274854,-2.9565153,-1.4383149,1.3539774,-0.6588013,0.19576216,1.6851869,-0.3847831,0.5433382,0.09214792
1.3574141,-1.9324658,-2.4608502,0.6164746,1.7381959,1.3425767,0.59132284,-0.30793256,0.39847523,1.1533642,0.667286,-0.9770477,1.4432358,-0.4776618,-0.43191323,2.6191456
0.99652946,-1.1116605,-1.2855333,0.27819982,5.2362266,1.7806022,1.3989446,-1.9940565,1.1436546,4.3562317,3.269467,-0.9528108,1.4217806,0.6082162,-0.0038648685,0.8661921
-1.0621318,-0.12058496,-0.5307749,0.78681576,0.49308264,0.2348459,2.0553715,-0.8126666,-0.33020765,-0.75790334,0.8671552,-0.25019127,0.9657197,0.84195495,-1.0870949,-0.6701298
0.5349849,-0.6630983,-1.4468106,0.7968023,1.7503709,1.0284495,1.2735097,-0.39878267,0.83093286,0.45236835,-0.21542619,-0.7400586,0.73118895,0.12479764,-1.3771676,1.0994394
-2.1446404,-0.41771325,-0.77694744,1.0944862,2.4305878,0.087772146,1.7736446,-0.0770444,0.6316452,0.9786211,0.7711814,1.3114619,1.8067353,-0.8952524,-2.5738018,1.427346
-0.088629484,-0.21962419,-0.33427408,0.1629325,0.2686022,0.36278114,0.2672968,-0.19992508,0.20545538,0.2074941,0.17762887,-0.4423584,0.26190153,0.11279904,-0.44087458,0.039045177
-0.595558,-0.866823,-0.746698,2.2944658,0.5458445,1.7424812,2.0268846,0.98420566,0.40239903,0.1922391,-1.1111971,-0.62651914,2.3195322,1.133732,-2.766753,-0.2283078
-0.78644,-1.2907763,-0.58840686,0.58609205,-0.12816426,0.96692646,0.5553522,-0.40356347,0.5871136,0.1439748,0.839308,0.44469842,0.4997731,0.16331889,-0.23768632,-0.28809372
-0.17762315,-0.30809265,-0.9329503,0.35527858,0.023635767,0.6930906,0.790325,-0.4561642,-0.3358699,0.37065393,-0.19511393,-0.7160863,0.52644604,0.03334024,-0.7007403,-0.3373578
-0.50759625,-2.187831,-3.540036,-1.270854,0.8378484,1.6018872,1.587516,-2.6275547,-1.3655291,0.7691012,-0.6038826,-0.26797757,1.6221954,-0.44572657,0.44140643,0.008701394
0.98976487,-1.0532564,-1.2923748,0.21680768,5.1778226,1.8069198,1.4128546,-2.0902946,1.1990753,4.3939457,3.1911738,-0.8637769,1.5052224,0.6643365,0.06823081,0.89898103
0.98271847,-1.0602553,-1.2899016,0.25452644,5.3724437,1.855541,1.4257561,-1.9870903,1.0746608,4.3829675,3.2571638,-0.92766523,1.4852573,0.6521225,0.037280057,0.97674286
-0.1724964,-0.9791223,-2.7242703,-1.537948,0.89378244,-0.15231971,0.5387095,-0.4886478,1.6317332,2.8301418,0.16870719,-0.3927328,1.2142177,1.939773,-2.4785366,-1.1162547
-0.3799574,-0.7055068,-0.8122,0.36159346,0.17995875,0.8028396,0.44509444,-0.4245876,0.36513653,0.18949996,0.08422448,-1.1219071,0.6074411,0.34876883,-1.0231191,-0.4058644
-0.20507668,-0.5406548,-0.20871513,0.6898443,0.5291068,0.57002586,1.5264032,-0.56684834,0.3588691,0.040738888,-0.44953892,-1.160548,0.92408127,0.3567453,-1.5838612,-0.42054966
-0.8838022,-0.037942696,0.6163955,-0.073313385,1.610371,2.7498515,3.6186478,0.5316263,1.5583127,-0.5264666,1.4308964,-1.759601,0.14976029,0.5220554,-1.0233253,0.5324789
-0.53541654,-0.44879586,-0.69581425,2.2071106,0.5054507,1.9142058,1.9402262,1.035819,0.0140989525,0.37989214,-1.0144387,-0.9076405,2.2794693,1.2831961,-3.2321033,0.106197834
-1.5963761,-1.0642121,-3.0579576,0.85289496,0.7177228,-0.41086882,0.46388948,1.3381593,-1.8458117,3.5250134,1.7366929,-1.3098127,0.5374046,1.0835699,-0.7116765,0.23570356
-1.4907026,-1.1016892,-0.83069915,0.5474896,0.037162386,0.13188222,0.5234856,0.60451365,0.37097645,0.621765,1.3810744,-0.49294418,0.91356367,0.55731183,-0.20761935,0.4600255
0.80111533,-0.8489223,-1.746373,0.5352789,1.6663948,1.1332719,1.3344841,-0.54346246,0.1676971,0.3268847,-0.36636654,-0.49545142,1.1129826,-0.28329206,-1.3815968,1.2328101
-2.7749326,0.027913013,-1.2885194,-0.59134924,0.53997767,0.67280424,0.109007545,0.37004244,-0.19308773,1.7838548,1.0361981,-1.7990686,-0.19160558,0.6915347,-0.7509938,0.5365301
-3.3434918,1.9644403,-2.1678247,0.61271274,1.703717,1.7576789,-1.4723295,-5.1142826,0.6642108,1.7463291,-0.34450108,-2.5253074,1.1303821,1.170394,-0.51948243,0.8472593
0.8890292,-2.0473278,-2.1330028,0.574458,2.1226332,1.201471,0.31627822,-0.51523113,1.2606066,1.1226329,1.0714766,-0.69776875,1.3992938,-0.09157297,-0.3227237,2.4402332
-0.13529591,-0.9603647,-0.92952746,1.4587727,-0.42168728,0.10953323,0.16907875,-0.68486077,0.35874066,0.5781605,-0.5142514,-0.8937152,1.434088,0.6662804,-2.382491,-0.25874582
0.9938429,-1.1057454,-1.3511702,0.26035857,5.306739,1.7534363,1.359622,-2.0434275,1.1257675,4.4331484,3.143242,-0.8767789,1.432364,0.6374841,0.092109054,0.8318377
0.08657687,-0.41821554,-0.5554054,0.12172022,0.24722871,0.42336366,0.4289508,-0.21340738,-0.13759126,0.2776055,-0.0010633431,-0.38768807,0.37295404,0.037099626,-0.3797204,-0.117263235
-2.9469275,-1.7673585,-0.93833065,0.3983516,1.479934,-0.0031969096,1.5243384,0.460254,0.2854095,0.056478214,2.3505905,-1.5111502,0.4999117,2.4710743,0.07115357,1.4405534
-0.014789516,-0.38699204,-0.9374011,0.30069706,0.24889188,0.7305662,0.6847434,-0.38185772,-0.36720005,0.333655,-0.09896338,-0.5786339,0.3395289,0.013355184,-0.6070248,-0.16155358
1.0202763,-1.6653744,-0.16019087,0.8802017,0.6488094,1.7497728,1.5072867,-1.2890861,1.0033684,2.2213867,-0.35918033,-4.1919465,0.46770793,1.8678705,-2.446642,0.048650075
-1.85559,-0.7277751,-1.660804,0.10386481,0.16123113,0.06483888,0.4667134,0.57851386,-0.19851978,0.5066235,1.1104385,-0.65163094,0.14176822,0.61111635,-0.54990953,1.0876087
0.85661495,-0.87235725,-1.8453531,0.6389472,1.4963521,1.1858006,1.2603526,-0.36513817,0.28834805,0.66576505,-0.37893316,-0.89103115,0.93398994,-0.30339077,-1.3971641,1.4019345
-0.20452084,-0.6857545,-0.6233663,1.0225556,1.1995298,0.25253505,0.47175458,-0.19535851,0.6446456,0.3895322,0.7548271,-0.8485879,0.74204177,-0.13063908,-1.199282,0.51793885
-0.23283032,-0.757159,-0.8104418,0.32085636,0.44812223,0.8274183,0.7265146,-0.7268317,0.0974071,0.47695786,-0.17843068,-1.1156017,0.9430377,0.50650764,-0.9167966,-0.57466274
0.12758158,-0.71728295,-0.50745875,0.51086074,-0.009236752,0.9567574,1.0302477,-0.39885414,-0.09777816,0.43628824,-0.26876906,-1.5059696,0.9596025,0.5395663,-1.9498223,-0.689363
-0.5262732,-0.9777467,-1.4070697,-0.5279783,1.2739427,-0.38145718,1.120493,0.14473414,1.2409186,0.8005289,-0.2700979,0.8652211,1.8230717,1.4289861,-2.6650493,0.7879926
-1.8077089,-1.248599,-1.912946,0.31157178,-0.21820228,0.13003886,-0.018760938,0.71269137,-0.28587103,0.58514804,1.1756449,-0.36123157,0.7095507,0.45069554,-0.9939063,0.8587281
-2.2315986,-1.8719884,-2.487572,-0.2904402,-2.0109751,2.4026728,0.7285313,-0.83968663,3.1635637,2.0759258,1.2135606,-2.4398096,1.809465,0.33496845,1.1380682,-2.2301211
0.32069588,-0.6877757,-1.1447394,0.37642613,0.20581746,0.6034173,0.7997834,-0.44497982,-0.3582594,0.39194685,-0.2928855,-1.1352776,0.6600791,-0.14765328,-0.8451522,-0.08532065
0.63069266,-0.14409119,-1.4287137,1.7278972,-0.0068777245,0.6367191,0.38333985,-0.8837866,0.1385625,1.2896287,-0.092526615,-0.3389977,0.46975005,-0.03844088,-1.6641889,-0.16311766
0.017088195,-0.94603664,-0.3964205,2.0913162,1.2177907,0.26344505,0.5182868,-1.2069257,-0.35042533,0.82578325,0.0497606,-1.342818,0.58561003,1.5844097,-2.3514335,0.5275225
0.2320228,-0.63414,-1.7159315,1.1724044,0.83215123,0.53602797,1.3340517,0.022747934,-0.520128,0.27821535,0.34527576,-0.9620978,0.861659,-0.47608238,-1.8026098,0.95589536
-0.23909676,-0.25527614,-0.116832234,0.06884329,0.11954907,0.10481696,0.15531214,-0.10750587,0.14660057,0.16566713,0.06566094,-0.11428483,0.18591794,0.08064313,-0.1232569,-0.08581995
-2.4256194,-1.3857341,-1.6563321,1.1794864,1.3854424,1.2654672,-1.5362723,-2.694517,0.77631867,3.8780792,-0.9990986,-2.0246413,-0.35803476,2.3669295,-0.009538331,-1.8298213
0.25547564,-0.5308871,-1.753019,1.7830426,0.20551749,0.8042517,-0.058033813,0.20404764,-0.78313005,0.817131,2.3523567,-1.4889818,1.3644762,-0.19105749,-1.6756983,-1.2661581
0.030237664,-0.5223917,-0.7183084,0.17543791,0.32796472,0.85651577,0.5925961,-0.3056111,-0.14146389,0.3667653,-0.17853756,-0.75147307,0.52421933,0.06656961,-0.6487427,-0.20643304
0.41957048,-0.7734554,-1.3395616,0.6207912,1.7229725,0.9198269,0.9954624,-0.3632363,0.84618044,0.29711622,-0.3500811,-0.4297657,1.0294403,-0.11732063,-1.4727293,0.90373594
-0.11448119,-0.43475676,-0.77704823,1.0055083,0.7561866,1.2598016,1.2402707,0.15886633,0.42579427,0.63761497,0.46222642,-0.13826399,0.18445472,0.24690823,-2.5680664,0.4522809
-0.4998076,-1.0743777,-2.4046736,-1.9290811,3.1812146,2.4572573,3.9677088,-0.16593774,-1.8807557,2.8491411,-1.2581333,-0.6931713,2.9459796,-0.8488627,-0.68438184,1.3961087
-0.059386425,-0.23350255,-0.21876466,0.09650696,0.084887,0.28441718,0.2503455,-0.11650837,-0.015379749,0.11322986,-0.018139115,-0.23118061,0.211591,0.035300784,-0.12578587,-0.04035384
1.1712368,-1.155876,-2.4307528,0.35156292,1.9247819,1.9422939,1.6445296,-0.36879694,-0.16715996,0.9306865,-0.087785475,-1.2071,1.1507233,-0.80367863,-1.7661668,1.5619153
-0.15150191,-0.7835777,-0.52032304,0.4410339,0.54443055,0.64709806,0.47209153,-0.7710059,0.3166891,0.3349781,-0.15647487,-1.1681808,0.81598455,0.34743568,-1.183274,-0.5370229
-1.1440908,-1.4166902,-0.54249847,1.2457843,0.5630104,-0.25758514,0.24897206,-0.6417352,0.77963567,0.78736484,0.19568184,-0.020401083,1.160329,0.13224882,-0.20462607,2.0045123
-1.1096356,-1.0857302,-1.9991608,-0.5861254,1.8649282,1.4214782,3.2894354,-1.3734955,-1.5787127,2.4028716,-1.8688952,1.4108988,2.1516593,1.3317959,-0.22406836,1.0345879
-0.08726961,-0.5483353,-0.26289514,0.082496814,0.36082366,0.61604154,0.50788987,-0.17081906,0.11825963,0.39961246,0.37014076,-0.5340017,0.44517246,0.21247505,-0.62345654,-0.20112965
-1.0495864,-1.1964495,-2.538099,1.7567297,1.7134068,3.8968995,0.54404676,-0.5983196,1.0212264,1.7183503,0.18082556,1.1963154,-0.9589859,0.27134866,-1.3704565,-1.1674281
-0.072370864,-0.5263164,-1.0188906,0.75859135,1.1758261,0.38398126,1.5323232,-0.9566022,-0.054971196,0.25933802,0.09615885,-0.597259,-0.052510057,0.65131795,-1.569708,-1.5478569
0.5885695,-0.6919133,-1.4331819,0.7893946,1.6719826,0.96630055,1.1914648,-0.4061959,0.7743129,0.5123096,-0.11588515,-0.7588462,0.76325667,0.09100318,-1.3627862,1.071572
-2.8756907,-1.1354073,-1.7665986,-0.47373223,0.5919146,0.593564,-0.34147266,0.50780594,-0.54291135,2.0598397,0.56862164,-1.14144,-0.5945714,0.7181449,-1.1925312,1.7497103
-2.0661664,-1.0522162,-1.4099888,0.09470384,0.14783263,0.3359181,0.45388788,0.7644365,-0.43894407,1.1061826,1.5665911,-1.3089274,0.21852913,0.5998546,-0.5262589,0.9206561
-1.1588478,-0.39888987,-1.9378763,-0.036869653,-0.81106555,0.4134499,-0.8775015,-1.5450658,1.2060022,1.0248693,0.7567622,-0.10961189,1.5079887,1.0232686,-1.9633238,0.87094223
0.89790773,-0.8180684,-2.036652,0.51090986,1.6087574,1.432686,1.5262828,-0.46523923,0.32970354,0.17086528,-0.5152531,-0.8549012,1.2198561,0.08544272,-1.4402251,1.1197653
