0.039322354,0.08626916,0.059597503,-0.079601154,-0.057477843,-0.03362602,-0.032713953,0.036159,-0.055850986,-0.09239236,-0.025055306,0.07254439,-0.043470323,-0.0010654684,0.089511216,0.024061153,-0.01290968,0.09681707,-0.03286358,0.06555345,0.038405597,-0.011252508,-0.022728043,-0.097496785,-0.003484927,-0.021958087,0.080475,-0.025177589,-0.074035816,0.018726865,-0.0760752,-0.07761642,-0.06600767,-0.0692436,-0.034795344,-0.01028226,-0.021749249,0.043700404,0.07418019,-0.035222422,-0.055370484,-0.0056667486,-0.041368023,0.011330258,0.083092265,0.048026044,-0.038200654,-0.0076436396,-0.014657574,-0.06502493,0.05212763,0.048407648,-0.014268016,0.051260438,0.01970164,0.07119545,0.016917825,-0.04890868,-0.023676278,0.0093208095,-0.011829528,0.012502785,0.03098392,0.03170797,0.081971884,0.051461443,-0.03775984,0.033535667,0.10863131,0.015208124,-0.07148472,-0.074627616,0.031220712,0.035985272,-0.05866563,0.0063943597,-0.08467114,-0.070751764,-0.070915304,-0.06597788,-0.04354927,-0.024692575,0.008024699,-0.021414746,-0.014345003,0.054179884,0.013660233,-0.044012688,-0.008523156,0.0079590855,0.024608713,-0.031713214,0.006479723,0.030962087,0.022753429,0.04046199,-0.0244059,0.0017418418,-0.00011203949,-0.043030526,-0.023116201,-0.04415561,0.051572807,0.056036677,0.050046857,0.05814081,0.052832205,-0.043895006,-0.043451186,-0.052103866,-0.023404956,-0.040944874,-0.018561345,-0.024529716,0.04913374,0.056197427,-0.027400643,0.050675232,0.022987952,-0.043325964,0.02442449,0.011282637,0.04103319,0.051050387,-0.03712208,0.045093246,0.015913792,0.059141546
0.14893338,0.47179946,0.53257054,-0.24141541,-0.17869633,-0.13120237,-0.17442906,0.09995631,-0.24397552,0.059942674,-0.21498904,0.38337442,-0.5585535,-0.309138,0.27999517,0.09165221,-0.1080579,0.50231165,-0.035275616,0.26015425,0.01511756,-0.16081014,0.2772288,-0.4260746,-0.097767234,-0.29904866,0.44059062,-0.09407128,-0.57432216,-0.16765474,-0.55532426,-0.4137079,0.06951852,-0.12541495,0.14050278,-0.28450355,-0.20472752,0.09077435,-0.09004229,0.04976434,-0.38415155,0.10290461,0.16592418,-0.2846583,-0.005836418,0.29106873,-0.03249423,0.30744773,0.09262108,-0.12121221,0.49733195,0.45228815,-0.014187065,0.096867494,0.39902925,0.3193072,0.6565446,-0.74460375,-0.2165286,-0.13648257,-0.1473007,0.18368956,0.2797205,-0.26305878,0.25435805,0.3463995,-0.24931167,0.2662976,0.1592203,-0.41953927,-0.07870789,-0.34533077,0.08159622,0.1776752,-0.22662675,0.08438136,-0.3678817,-0.0025788744,-0.14252211,-0.31556728,-0.30075142,-0.0758969,0.44280127,-0.27639458,-0.064334095,0.07874189,0.37912,-0.5406334,0.31118438,0.034447685,0.42766663,-0.2345778,-0.1081587,0.21522394,0.26085177,0.22876339,-0.1652648,-0.4453794,-0.15574387,-0.33658016,-0.19122748,-0.5124954,0.22385077,0.60358936,0.39669293,0.58266866,0.7558576,-0.0874539,-0.56736517,-0.27718124,-0.3123818,-0.6038082,0.0844078,-0.31269395,0.22187747,0.1560084,-0.07361935,0.50720614,-0.24615462,-0.3384385,0.013742563,0.5416883,0.36258778,0.37092498,-0.4250831,-0.057635885,0.2408487,0.48818347
0.1136533,0.53293633,0.7297478,-0.63323486,-0.34436226,-0.4223036,-0.31084967,0.41691747,-0.27115214,-0.4776652,-0.19740416,0.2619187,-0.48524714,-0.23321858,0.584619,-0.0039891466,-0.2795554,0.6787149,-0.5191157,0.48918143,0.14172742,0.24380286,-0.008184321,-0.751854,-0.23770471,0.10985305,0.67754775,-0.27175587,-0.66758585,0.09360874,-0.72086394,-0.4090231,-0.18770263,-0.43577614,-0.14815594,-0.27991,-0.21332346,0.2693102,0.29007995,-0.003994348,-0.45766428,0.047826573,-0.034478214,-0.2973881,0.36445025,0.54614234,-0.28496623,2.981084e-05,-0.018862985,-0.01342761,0.20304053,0.44790477,-0.20513505,0.36201862,0.32307646,0.34872785,-0.04854365,-0.25888747,0.30583748,-0.087976165,-0.31674245,0.11066435,-0.07280089,0.2650833,0.25245175,0.2077905,-0.13284165,0.36267072,0.23978455,-0.023137448,-0.036552534,-0.28176835,0.079790995,0.0041185156,-0.12291079,0.15558968,-0.38679507,-0.011583673,-0.05244345,-0.3249282,-0.24593736,-0.06301464,0.05392786,-0.42066133,-0.5607225,0.45590532,0.28104338,-0.49108073,-0.07996598,0.03083221,0.48229745,-0.32287556,-0.2934484,0.146647,0.2100807,0.2617031,-0.088877685,-0.25978997,-0.67939734,-0.020896742,0.23730442,-0.1195954,0.44824776,0.8381453,-0.075386055,0.37914193,0.32275423,-0.040905166,-0.13707215,-0.11124362,-0.3648614,-0.33486277,-0.1286991,0.07729936,0.2890022,0.23538637,0.22516866,0.0087939715,0.084339045,-0.05049049,0.31292042,0.2171005,0.23822375,0.1661651,0.005715793,-0.31942838,0.0025219324,0.106657155
0.051777896,0.10313714,0.061943397,-0.084071554,-0.06426015,-0.0030953302,-0.030704336,0.05249891,-0.050704487,-0.087462544,-0.03783964,0.059655476,-0.06950135,-0.007892183,0.08114454,0.016355796,-0.010549276,0.092243984,-0.030120445,0.07061448,0.023059664,-0.012670703,-0.028006343,-0.09421293,0.004327531,-0.003139669,0.101897955,-0.02871007,-0.09027003,0.0052455524,-0.09129603,-0.064426064,-0.10769637,-0.062589526,-0.025682755,-0.01623609,-0.041535065,0.032270726,0.063013904,-0.023805022,-0.060707074,-0.014985735,-0.04455242,0.0004155175,0.06525261,0.024126207,-0.03522354,-0.012727484,-0.0035326642,-0.071861476,0.060242537,0.05031976,-0.024043001,0.06823145,0.026892597,0.103026636,0.028912775,-0.06688146,-0.019826442,0.023275925,-0.010706525,0.01861855,0.05040183,0.05474119,0.080792196,0.04178293,-0.04907227,0.03760713,0.11409003,-0.00048733933,-0.060201623,-0.07636281,0.023379277,0.035058044,-0.045439426,0.011233943,-0.0979044,-0.078518316,-0.044174824,-0.06712808,-0.042501356,-0.0074295923,-0.008914425,-0.0018681374,-0.0333158,0.07783159,0.008088731,-0.0529339,-0.0023286028,-0.0065195016,0.03008381,-0.033347104,0.0089994045,0.035736516,0.0008719595,0.040324297,-0.023323884,-0.012172793,0.0011985166,-0.04530968,-0.011903771,-0.05136479,0.03713406,0.04027653,0.042569134,0.054108143,0.031568855,-0.02825581,-0.04830503,-0.05521206,0.01363114,-0.038864788,0.00071033,-0.03021976,0.02867049,0.051154774,-0.03689336,0.045482486,0.0078102164,-0.048516612,0.021298207,0.019283298,0.032775544,0.07027371,-0.006497681,0.020730373,0.019233441,0.03554687
0.19858408,0.2628624,0.22437294,-0.22537962,-0.2886349,-0.17586543,-0.12535752,0.15218243,-0.15747602,-0.22702561,-0.08552861,0.29038075,-0.19380753,0.011223957,0.26125666,0.12095042,-0.03827416,0.2687218,-0.07335191,0.27645352,0.07112024,-0.11284219,-0.09488604,-0.32346797,0.016494317,-0.027889462,0.29805607,-0.148812,-0.25917462,0.040490814,-0.2715985,-0.21269211,-0.23320347,-0.19083667,-0.116287604,-0.11640122,-0.080768235,0.11853112,0.14766024,-0.07482732,-0.112354726,-0.07000976,-0.09251429,-0.042738464,0.24871409,0.13452373,-0.14719586,0.011355027,0.010630431,-0.18564484,0.26557943,0.2333623,-0.04348674,0.13544254,0.083630465,0.23415755,0.126301,-0.09925638,0.015900098,0.099639,0.03416266,0.007845514,0.13199303,-0.02796591,0.2553506,0.21567743,-0.10395719,0.15235601,0.31057176,0.015245506,-0.12501669,-0.23838092,0.0886975,0.0442439,-0.19301528,-0.08598255,-0.25335693,-0.17938133,-0.17733148,-0.1081168,-0.23215559,-0.05441455,-0.014676522,-0.053079486,-0.12671635,0.12462485,0.19711083,-0.120233454,0.039584324,0.061458077,0.2045413,-0.12848234,0.011830425,0.14103174,0.030914959,0.18821646,-0.08643826,-0.07822296,0.03373899,-0.12878497,-0.13844217,-0.22526704,0.16060077,0.14643301,0.2565454,0.22668579,0.23077847,-0.09323732,-0.120067716,-0.2148963,-0.040626004,-0.16705516,0.02301375,-0.03674987,0.08718407,0.18918814,-0.09211054,0.2390418,0.087468624,-0.16544715,0.0715457,0.056907374,0.15422174,0.20690843,-0.11282248,0.1531363,0.16716243,0.22369124
0.24305414,0.6466061,0.62395716,-0.56338525,-0.94321483,-0.076580435,-0.083777845,0.3767442,0.09407835,-1.3092961,0.1549114,-0.13765533,-0.0700926,-0.3321335,0.959867,-0.047408767,-0.2064657,0.9451293,-0.538229,1.2944455,-0.037227158,-0.32308722,0.10777012,-0.65497285,0.48502827,0.26288968,1.4087404,-0.7292563,-0.2533384,-0.03988689,-0.66181755,-0.37753025,0.09607133,-0.060710087,-0.2600472,-0.06296805,-0.4645876,-0.08197191,0.0027324057,0.8016037,-0.10436777,-0.5686228,-0.6045077,-0.27245247,0.12343241,-0.0018531224,-0.21161734,-0.73584706,0.42450318,-0.59995455,1.052661,1.1272398,-0.059493072,0.9108565,0.0049574496,1.0644022,-0.5459019,-0.53131074,-0.602337,0.9271836,0.07478015,0.69011945,0.65970516,0.036252588,0.1748081,0.09664318,-0.31229115,-0.06114411,-0.33281717,0.48604307,0.6527254,0.13367525,-0.03274863,0.29493138,-0.08918986,-0.2925987,-0.39856282,-0.08549262,-0.32612815,-0.08853284,-0.057319086,-0.24933828,-0.1333934,0.063417986,0.35774168,-0.6785692,-0.6918546,-0.0052947807,-0.3121889,0.16831872,-0.115723565,0.41807717,-0.042060718,0.101775184,0.093761064,0.12549426,0.18387924,0.4033754,0.7405037,-0.112515196,-0.6059568,0.5217866,0.02939525,-0.1936626,0.5417312,0.5102442,-0.097341396,0.25690097,-0.106994346,0.46675172,-0.021226559,0.051262766,-0.35665497,0.103336334,-0.048203193,0.08442298,0.16979304,-0.15251093,0.0777992,-0.31878415,-0.2978263,-0.13662268,0.46123654,-0.2102406,0.032915078,0.15368855,0.3191245,0.20725141
0.6443405,0.15853703,0.058744315,-0.36065546,-0.22464177,0.10821391,-0.11182211,0.06992847,0.2190556,-0.5876447,0.24490474,0.36333793,-0.2912813,0.012641409,0.4934274,-0.0456127,-0.1691438,0.17052916,-0.27100444,0.5376302,0.10661044,-0.23890977,0.075383216,-0.19167909,-0.000510869,0.12521143,0.74824154,-0.49401036,-0.61644167,0.14248925,-0.5167862,-0.43018645,0.25299272,-0.0024084935,0.2778267,0.056921646,-0.23021261,0.084499195,0.25084466,-0.00036288652,0.01600915,-0.18580388,0.057087593,0.056199964,0.18973522,0.3185322,-0.34619287,0.32599878,-0.13107245,0.24944016,0.48444554,0.18149418,0.13794824,0.21113472,-0.14518586,0.28960627,0.63990355,-0.11475518,-0.48783252,0.024345234,0.0620088,0.1657086,0.48425627,0.05187058,-0.12360015,0.19149612,0.025886463,0.17089958,-0.012485846,0.15190089,-0.05676648,0.1337097,0.07487047,0.04134389,-0.041949008,0.07979456,-0.070977055,0.2747439,0.07157174,0.11073306,-0.29481605,-0.3816059,0.16093169,-0.1159808,-0.30649692,0.3796835,0.61855245,-0.25182664,0.18532297,0.268844,0.73633415,-0.23340872,-0.29049024,0.9546845,0.27571917,1.0423688,-0.11982055,-0.093442634,0.09501716,-0.43002814,-0.42708096,-0.26120055,0.13175867,0.46877787,0.47273263,0.20042086,0.17750955,0.090689145,-0.27097732,-0.24270782,-0.13573039,-0.28227568,-0.0033341665,0.12713727,0.2643566,0.36158606,-0.21879515,0.6267495,0.13089071,-0.42024103,0.1193024,0.29995006,0.16001494,0.38914314,-0.22297546,0.37118676,-0.07705349,0.5711613
0.14077976,0.25051302,0.16830197,-0.1348626,-0.14427525,-0.10861849,-0.1295038,0.17599751,-0.13445091,-0.22089337,0.0028630374,0.25593987,-0.19907168,0.037376408,0.097978935,0.08802387,-0.0963008,0.24663465,-0.10422884,0.29819313,0.04612877,0.0075712213,-0.034822326,-0.2895084,0.010834699,-0.019054554,0.239692,-0.09316609,-0.2628719,0.030837948,-0.24952339,-0.19192915,-0.11717129,-0.09333757,-0.09218166,0.01158359,0.021476148,0.082516894,0.18073699,-0.041679036,-0.07438259,-0.10120662,-0.10406635,0.047048476,0.13792743,0.13215342,-0.085429035,0.047515735,-0.005996513,-0.18665636,0.23155826,0.17095706,0.016764257,0.12400499,0.05557078,0.22001664,0.08303163,-0.1556487,-0.03268047,0.030200766,0.027708616,0.05848323,0.107239805,0.06169168,0.16725321,0.075205155,-0.08717137,0.063139446,0.21957539,-0.026788414,-0.08170224,-0.102646224,0.02823105,0.031056207,-0.06779398,-0.03214965,-0.19059148,-0.117728144,-0.13835412,-0.12018538,-0.15086381,-0.059260443,0.0046373745,-0.08552351,-0.06284114,0.1661271,0.1338123,-0.1288577,6.547623e-05,0.07530533,0.13732398,-0.1111757,-0.04757982,0.16091643,0.1674865,0.2088657,-0.05170296,-0.024022082,0.024333524,-0.1496531,-0.03228401,-0.14260595,0.12390682,0.13112086,0.17621428,0.1288238,0.17259148,-0.13995561,-0.15489326,-0.1519722,-0.040613495,-0.12007366,-0.08933366,-0.058002803,0.06594786,0.13762563,-0.07816354,0.16666144,0.06410049,-0.10760233,0.1650949,0.09223599,0.08038569,0.116222955,-0.08619128,0.17231405,0.09146093,0.13615602
0.117064364,0.24233279,0.14209843,-0.18845853,-0.23710588,-0.093903296,-0.07055139,0.14627795,-0.14133665,-0.19088353,-0.05901696,0.15650146,-0.15383312,0.005340569,0.27292785,0.070802905,-0.027937451,0.23063238,-0.09791892,0.15882179,0.06216256,0.01349871,-0.025261695,-0.16851658,-0.031049598,-0.062596604,0.19195169,-0.049098242,-0.23230591,0.017747734,-0.20143491,-0.18445213,-0.14676924,-0.14155735,-0.11327819,-0.061302103,-0.05167019,0.15912181,0.17452464,-0.07584599,-0.18326485,-0.006332593,-0.10799033,0.031961095,0.21351328,0.1022581,-0.12196146,0.0010465063,-0.009383431,-0.13889045,0.17283687,0.1637959,-0.039248247,0.18476546,0.069000065,0.20530353,0.10605151,-0.21823236,-0.087742545,0.104508325,-0.039746467,0.04436683,0.17426154,0.07989966,0.13158041,0.12439213,-0.1170234,0.08417935,0.22094509,0.0063732094,-0.17082883,-0.13627501,0.04804364,0.05718866,-0.08865066,-0.045579053,-0.18868287,-0.12939689,-0.11947665,-0.10191587,-0.089034736,-0.077695,0.0049042213,-0.04722356,-0.07339801,0.12459017,0.10797521,-0.11935518,-0.024532858,-0.024798984,0.10784089,-0.111647785,-0.00047710928,0.10289651,0.060826853,0.14580837,-0.07522364,0.015168572,-0.009240823,-0.0658031,-0.030190563,-0.08523634,0.107212566,0.13411222,0.11603763,0.16719636,0.14269792,-0.041682113,-0.054496676,-0.10937134,-0.021544175,-0.12609221,-0.037979074,0.023616249,0.1239205,0.0740307,-0.0761244,0.08879667,0.08940187,-0.07979954,0.035312954,0.038863916,0.07878168,0.11288377,-0.06377972,0.08180217,0.012860556,0.1482233
0.050502617,1.2188475,0.5024101,0.05508399,0.42295858,-0.5918816,0.042683367,0.64132786,-0.3936938,-0.2097243,-0.76426774,-0.6047717,1.0414867,-0.49342945,0.8311083,0.5109716,-0.117466286,0.78778726,-0.0851966,-0.039680894,0.425404,-0.3870522,0.54870975,0.44346064,0.85097164,-0.09959421,0.94949347,-0.6912635,0.6170856,0.103208676,0.07041715,-0.78319246,-0.15120183,-0.28874305,0.3372771,-0.088458136,-1.4425746,1.0313034,0.6869092,-0.5873513,-0.0037036077,0.05326574,-0.70818365,-0.46947694,0.37880084,-0.11355594,-0.21350117,-0.96293974,1.3086863,0.054235097,0.24553552,0.89707524,-0.4034024,0.1489956,-0.537068,-0.061735567,0.244305,-1.8687695,-0.50031704,-0.003771317,-0.316861,1.8964275,0.97854227,0.03207803,0.48754436,0.20782684,-1.1593059,0.43542507,-0.30150673,-0.13448313,-1.1678822,0.12639135,0.5619693,-0.17227483,-0.5600515,0.45270932,-0.6159609,-0.9309979,-0.60462856,-0.5904592,-1.3835782,-0.6767672,0.103855155,-0.22145171,0.43610635,-0.40595523,-0.21616817,-1.5129911,-0.25713095,-0.6467562,0.06793053,0.9878519,0.056250874,1.4537164,-0.15250881,0.55037963,-0.6168731,1.3012757,0.38340607,-0.58380955,0.049950294,-0.036019888,0.53044605,1.0789866,0.56247175,1.0899162,0.7881459,-0.9479583,-1.0669987,-0.6618159,-0.08441909,-0.6128785,-0.65691495,-0.30777955,0.7277263,0.6793635,-0.29166383,0.20309936,0.43283555,-1.5950018,-0.69123423,0.9137262,-0.87201923,1.122801,0.17018107,0.50343543,0.23803687,0.18424733
0.17082131,0.19140588,0.16516961,-0.2024027,-0.13701724,-0.0771781,-0.08009573,0.09311761,-0.15615495,-0.23168795,-0.038775742,0.2086452,-0.061691705,-0.0068393666,0.17967635,0.012765552,-0.080743685,0.19188708,-0.17146295,0.16126066,0.028378202,-0.053276084,0.021720435,-0.23128067,0.011017407,-0.06465375,0.2652208,-0.11458304,-0.21309237,0.055500086,-0.14744055,-0.20739327,-0.1347795,-0.12669064,-0.036690768,-0.09457014,-0.091020115,0.1109026,0.1305889,-0.14725536,-0.11549635,-0.02026855,-0.11364799,0.099252194,0.1891716,0.10501708,-0.058623884,-0.021954732,0.0064696264,-0.112687856,0.1662368,0.16853268,0.02432944,0.10009737,0.063758306,0.23803143,0.110538356,-0.15183507,-0.12232512,0.025690572,-0.0012355978,0.086934485,0.14692906,0.09884434,0.1259044,0.06802619,-0.11681281,0.036526833,0.1988361,0.005984052,-0.07370843,-0.12892954,0.06594517,0.06054235,-0.14658608,0.018819584,-0.1724647,-0.09583173,-0.054157596,-0.12830919,-0.08091706,-0.07578069,-0.052974075,-0.058232293,-0.04617107,0.119690575,0.0847921,-0.088876784,0.0517558,-0.03178263,0.13849002,-0.07980555,-0.117228635,0.20962326,0.06894717,0.1219767,-0.049050327,-0.030425541,0.013275545,-0.11011224,-0.049209386,-0.11470385,0.07496403,0.10846765,0.18555166,0.08954073,0.13137728,-0.13730279,-0.16051865,-0.09159949,-0.07115131,-0.10677003,0.01840374,-0.07080637,0.12902093,0.16073419,-0.0714233,0.19225204,0.13642356,-0.18378842,0.081923805,0.035621777,0.04636543,0.18798357,-0.049802125,0.16703467,0.06339165,0.16131002
0.390853,0.10737345,0.33470887,-0.5670006,-0.5714327,-0.41162625,0.12793097,0.14800471,-0.16399409,-0.78647727,0.49386463,0.07626107,-0.34224558,0.18051398,0.8091944,0.11480667,0.19566166,0.31878957,0.10255113,0.17765865,0.20787935,0.15940143,0.123591244,-0.0612483,0.020564366,0.20691392,0.87968504,-0.24053767,-0.36879006,0.009489955,-0.30866587,-0.69919634,-0.50313264,-0.56362844,-0.22368093,-1.0029031,-0.37098363,0.4807692,0.87543416,-0.085979514,-0.41133186,0.13501148,-0.6277824,-0.083575726,0.059044123,0.18470038,-0.33452532,-0.37324408,0.08659345,-0.30004483,0.0500253,0.1964769,0.1651522,0.48261255,-0.20160152,0.17672914,0.18913548,-0.11924009,-0.17870744,0.45871943,0.27533415,0.55831736,0.3944819,0.34545594,-0.35958815,0.7792514,-0.056179967,-0.17976052,0.36965814,-0.03569279,-0.5064808,0.17351112,0.64604086,0.35218292,-0.36883032,-0.47016406,-0.6919932,-0.12858675,-0.15357783,-0.37922838,0.13955013,-0.17521708,0.43986294,0.15822786,-0.2805655,0.094978474,0.0039983545,-0.1529905,0.15215148,0.30589387,0.22207004,0.21099588,0.17003152,0.09350948,-0.25373787,-0.27560285,-0.7813668,-0.028986873,0.24367389,0.22408605,-0.28946322,0.033119343,-0.13588077,0.6514486,0.21668251,-0.033738434,-0.24760726,0.34508732,0.015703004,-0.42394683,0.083731085,-0.17163217,0.1693273,0.3722865,0.0009276233,0.012157615,-0.04773458,0.0701692,0.37868693,-0.59890276,-0.32089818,-0.49960107,-0.019356664,-0.0014335205,-0.6636057,0.20428303,-0.30171457,0.37804922
0.6970061,0.43821365,0.6065816,-0.6011919,-0.61648816,-0.0755482,-0.3063782,0.09829489,0.23837432,-0.9080118,0.21462284,-0.06040342,0.11614545,-0.35097492,0.735357,0.14443378,-0.35301864,0.8057967,-0.66346973,1.1731766,0.031011002,-0.3464941,0.044617303,-0.43839252,0.5799786,0.40009782,1.3921593,-0.94242084,-0.820607,-0.03021823,-0.31028765,-0.595993,-0.14301202,-0.19988738,-0.09674378,-0.66187656,-0.6861658,0.2134615,-0.07478294,0.75404704,0.2566156,-0.4579808,-0.35847577,-0.4471536,-0.08230834,0.054934476,-0.31157795,-0.8058998,0.31008875,-0.42943248,1.1065367,0.9751009,-0.09921246,0.8234374,-0.2484349,0.6204883,-0.10363871,-0.5740691,-1.1438489,0.8896038,0.3606778,0.8156485,0.70618975,0.2551033,0.27130735,0.3511594,-0.3728507,-0.034906555,-0.3574075,0.41225266,0.26196632,0.374643,0.20313358,0.49072006,-0.6743254,-0.23027374,-0.18249285,-0.49476877,0.04243869,0.07458363,-0.07703127,-0.3508586,-0.09900904,0.4632085,0.6784238,-0.1650869,-0.8378092,-0.19543386,-0.14804481,0.46913525,0.16457653,0.4787722,0.13536173,0.3419349,-0.05250164,0.24265175,0.04867442,0.15664732,0.32806662,-0.32863435,-0.47671857,0.32745013,0.07834874,-0.033830713,0.34155595,0.32367355,-0.1778129,0.2637609,-0.28681618,0.25847614,-0.2650719,0.13787422,-0.15456729,0.15562285,-0.33726808,-0.26379907,0.18098241,-0.06295747,-0.44669586,-0.20411208,-0.3066232,-0.39914763,-0.0040856213,-0.25331217,0.31451836,-0.12646975,0.26669586,0.13224234
0.7717341,0.3491477,-0.092668384,-0.4142231,-0.6796254,-0.123939596,-0.08718273,-0.025024634,-0.09493012,-0.09461605,0.4037404,0.2187065,-0.48569092,0.12388842,0.5485538,0.25680813,-0.26771283,0.45789948,-0.18512475,0.45763522,0.37751687,-0.33124086,-0.12853546,-0.38133886,-0.15637888,0.11758261,0.6260523,-0.37874296,-0.8132081,-0.24578895,-0.51952136,-0.55510294,-0.12595206,-0.2962414,0.11897085,-0.4912429,-0.37243444,0.42877632,-0.05671513,0.0972306,-0.504336,-0.2747556,-0.07014002,0.103432775,-0.062189877,0.31203422,-0.24190456,-0.21243843,-0.36112782,0.20534636,0.24779083,0.43997288,-0.12287895,0.47972506,-0.49954146,0.31506747,0.021345316,0.17317286,-0.35804942,0.07703607,-0.03020981,0.0714964,0.6069759,-0.1834683,0.26417828,0.05036429,-0.3473202,0.20515586,0.122991525,-0.22793701,0.046524357,0.4922999,0.44468948,0.7975066,-0.280099,-0.34173834,-0.49929336,-0.15437992,-0.18571737,0.029956922,-0.10539269,-0.1944122,0.31463888,-0.16461927,0.038632628,0.3596334,0.2933011,-0.4022334,-0.14445655,0.093944475,0.5196515,-0.06475585,-0.05458182,0.066812836,-0.15127723,0.32893762,-0.28233328,-0.3336873,-0.10042124,-0.015806342,-0.29291883,-0.5876093,0.08440141,0.4616232,0.6345476,0.5856725,0.21658283,0.1432776,-0.3581685,-0.36405522,-0.19746964,-0.31018594,-0.130829,-0.27697393,-0.016731337,-0.080593966,-0.0080512725,0.5853013,-0.12880863,-0.5786697,0.0075908178,0.12956996,0.26779374,0.641111,-0.23590837,0.23595598,0.14631021,0.388137
1.2567822,0.14494772,-0.03014679,-1.0999247,-0.20471625,0.5209169,-0.031848215,-0.13691163,0.028080145,-1.5125685,0.2536543,1.3919204,-0.4243108,0.21889924,0.8358337,-0.42580795,-0.38392484,0.54254067,-0.9550587,0.6633066,0.21018125,-0.15726733,-0.0897748,-1.1047683,0.19350561,1.057721,1.1426688,-0.9312334,-0.516589,0.8069321,-0.5931976,-0.20029688,0.33059606,0.08374789,0.43766698,0.34225532,-0.5363446,0.25179613,0.9671396,-0.41384873,-0.14011149,-0.06749799,-0.1628802,0.31157702,0.39067364,0.13040969,-0.5561332,0.7315409,-0.5093699,1.0372663,0.058736715,0.11122,0.24859107,0.32247013,-0.17175321,0.67133975,0.7653647,-0.2779315,-0.42387876,-0.60131323,-0.10455224,0.3022096,0.08350337,0.3370069,-0.20940483,0.061722416,-0.19528335,0.07005798,0.855515,0.049671464,-0.5466634,-0.180005,0.59056485,0.17704225,-0.8158682,0.67368025,0.21511994,0.26042098,-0.010836009,-0.07012951,-1.3469439,-0.52154696,0.25536427,-0.16418378,-0.90201116,1.54028,1.6902511,-0.7640729,0.43164822,0.030380977,1.2135785,-0.31267264,-0.41133162,2.447123,0.35477898,2.3635116,-0.6715507,0.45500058,-0.88148755,-0.2608067,-0.311013,0.115767844,0.29016635,1.8465539,0.38758948,0.59464025,0.24310441,0.23246606,-0.5750508,-0.24972661,-0.7248125,-0.7036318,-0.20168704,0.3102679,1.3897107,1.134032,-0.0734623,1.5299231,0.9148559,-0.9126002,0.42470047,1.1824257,-0.09001777,1.550848,-0.28292468,0.9411757,-0.04284053,1.709531
0.061846085,0.08201961,0.07873511,-0.06034205,-0.066571906,-0.026246166,-0.055113584,0.020008327,-0.06695066,-0.085598454,-0.04106721,0.097680554,-0.04782834,-0.00025155893,0.07193809,0.033408064,0.0046510603,0.079734266,-0.02465831,0.07111943,0.023259973,-0.010572573,-0.008090612,-0.095687695,0.00094351306,-0.020995453,0.08299388,-0.021640904,-0.08447513,0.0050334153,-0.056962296,-0.078389585,-0.064257234,-0.06812168,-0.04717695,-0.02463378,-0.010220425,0.032559324,0.065671615,-0.025835395,-0.054202214,-0.008383879,-0.04288534,-0.007367477,0.05620522,0.046939943,-0.02847341,-0.024101956,-0.0022294228,-0.09914312,0.09381682,0.060829654,-0.010365001,0.060926214,0.03008909,0.09100401,0.018565675,-0.06408353,-0.016406829,0.04250198,-0.0064042713,0.0173758,0.04767644,0.044625875,0.07716881,0.057308387,-0.04869589,0.04293121,0.09093805,0.016916761,-0.06487355,-0.09029062,0.019464206,0.019328164,-0.046758376,-0.0039089867,-0.07563723,-0.07466388,-0.034557533,-0.052170612,-0.055996448,-0.03318604,0.0015856285,-0.023394456,-0.0325078,0.046254497,0.06319851,-0.052244622,0.010033739,0.0020154202,0.04180568,-0.046054337,0.008846911,0.036800735,0.020099591,0.050909232,-0.023757307,-0.020543937,-0.0028925256,-0.028195988,-0.015524387,-0.060450025,0.038139533,0.02771608,0.06076048,0.044131923,0.046399895,-0.03640247,-0.033932455,-0.052519437,0.009816155,-0.035046373,0.0066656005,-0.03429249,0.013913452,0.044171773,-0.03130583,0.06382341,0.023484442,-0.04590431,0.011661979,0.014272163,0.042735755,0.048121005,-0.015578814,0.04232505,0.027620107,0.048609678
