-0.21577345,-0.16454393,-0.4756028,0.27628404,0.19551007,0.027534572,0.14415234,-0.37277034
-0.6707758,-0.22412004,-1.2961929,1.4111342,1.4026479,0.18823554,0.74452156,-0.94334996
-0.22350833,-1.6296633,-1.482508,-0.25952888,0.7223067,-0.19287436,1.7294989,-2.32178
-0.7368104,-0.17584476,-1.8612757,1.2053112,0.9297937,0.77162254,0.5594758,-1.0072819
-0.58695126,0.21421736,-1.4302717,1.3141477,3.00008,1.1493158,1.7937909,-1.400778
-0.2798674,-0.17137532,-0.36302444,0.3807423,0.35867032,0.088065065,-0.051630028,-0.39721972
-0.9555308,0.3357583,-1.2196918,1.0847516,1.5784404,0.18599147,0.32599604,-0.6610927
-0.78441995,-0.24257416,-1.9372802,1.3922787,1.9964106,1.0408419,0.88808143,-0.3345535
-0.13950704,-0.14089507,-0.48034337,0.23735963,0.20901917,0.052722197,0.24540512,-0.4454168
-1.3915795,-0.9997649,-2.3641474,0.6849214,-1.4446896,-2.4267008,2.5908902,-4.9577127
-0.36294284,0.036882002,-1.7334275,0.84781355,2.7539816,1.468106,0.768396,-1.5390604
1.3225402,-3.1434004,-4.509858,2.1301086,2.2345667,-1.905014,0.12426838,-1.0153054
-1.5045546,0.5751919,-4.2013435,-0.41460136,0.020178648,2.4611778,-2.2009108,-4.283625
-0.17915015,-0.15735029,-0.48700082,0.27094015,0.15852538,0.10054909,0.05927757,-0.3421562
-0.43888816,-0.067058325,-0.48913446,0.012091216,0.5978844,0.18830822,0.16002454,-0.5790663
-1.3831717,-0.9831522,-2.3632112,0.60501295,-1.3396327,-2.3444846,2.596202,-5.026959
-0.46452746,0.2168002,-1.5557084,0.9365348,0.68835354,0.32617542,0.81236976,-0.8914052
-0.21193029,-2.8211884,-0.29830706,5.0202427,2.7471864,1.1696962,0.51933014,-2.5318692
-0.99084455,-1.1052911,-1.7122685,-0.04042633,0.83530575,0.17054707,2.2612123,-1.1951252
-0.77874744,0.4842436,-1.9346858,0.95198226,2.4769933,1.4128966,1.7703424,-1.3191198
-2.3996758,-4.1521935,-1.4630606,0.36244518,0.61357963,-1.9855568,3.4813318,-2.2294922
-0.13629667,-0.11417848,-0.35081166,0.31159237,0.19195779,0.0016737718,0.089041285,-0.26233473
0.79559624,-0.60439825,-1.908803,2.9694767,2.0695627,-0.17155541,-0.15461479,-1.0735629
-0.34794012,-0.22267076,-0.47542813,0.39468697,0.41190773,0.030765189,0.16813064,-0.5272593
-1.180718,-0.3077808,-1.5268674,1.3331906,2.1260915,1.0505816,0.85036874,-0.4942491
-0.24159552,-0.6054962,-1.060021,-0.23781736,0.39496312,-0.1814826,1.1368372,-1.3015333
-0.27979648,0.08976628,-1.6492418,-0.1306116,1.31044,0.90371364,-0.4494054,-1.2019339
-0.38426557,-1.1744297,-2.162147,0.16778491,0.9297981,0.5192603,1.8150904,-0.66748697
-0.7361645,-0.86046666,-1.9426008,0.008683034,1.0558323,0.078162126,2.273353,-0.96438444
-0.8191918,-0.28356364,-1.0671641,0.7863939,1.1847186,0.3635816,0.59567726,-1.0334263
-4.1023417,-0.004292253,-3.507058,0.38025782,-1.8340287,-0.06639814,0.7557741,-1.466547
-2.02451,-1.5114033,-2.264837,0.009312255,1.2434094,2.2936664,-1.5405232,-1.1489187
-0.26039374,-0.6183456,-1.1181133,-0.22343218,0.41985533,-0.10742967,1.048895,-1.1522696
-1.1496743,-0.54601264,-1.6019074,1.4423116,0.6351963,-1.0033741,-2.1090786,-1.3209018
0.18733661,-2.9329958,-0.6845477,4.950323,2.9425566,1.1170464,0.76925164,-2.3547046
-0.8512168,-1.8817378,-1.7415468,-0.112560645,0.8050927,-0.31667033,2.4802694,-1.7145321
-4.150604,0.0082282955,-3.5033317,0.36974642,-1.8045192,-0.09984898,0.78402114,-1.4663082
-0.8512913,-0.2597033,-1.9810663,1.3407133,1.9278328,1.1383742,0.97833055,-0.32830426
-0.80815405,-1.2164267,-1.7398539,-0.030009946,0.98939824,-0.2067806,2.3777485,-1.2173121
1.1788946,-4.6461935,-2.2470243,3.9497657,0.1892854,1.366084,1.740438,-2.068534
-0.6001677,-0.036148913,-1.4666908,1.504864,2.8520172,1.1007302,1.6184163,-1.3297371
-1.4263096,-0.96311516,-2.3926837,0.7582247,-1.5268805,-2.4804087,2.5976565,-4.8049717
-2.3465137,-2.9732015,-1.1905847,0.43111023,0.6161138,-1.9747211,3.0595078,-1.3467158
-5.7783995,-3.948781,-0.6559017,3.0321455,1.2894647,-1.5117115,2.7493227,-0.936121
0.5675625,0.039661087,-2.622757,0.29362065,0.031790763,1.2782139,-0.26724568,-1.8734403
-0.97214985,-1.2994288,-1.6236752,0.32392466,1.0888827,0.18003011,2.2858734,-1.0144758
-3.2354925,-2.2137005,-2.6753294,-0.11013951,0.26590723,0.7997225,-0.66498125,-0.49998224
-0.26172996,-0.058546,-0.4860031,0.39516807,0.401122,0.12652366,0.28398094,-0.46034315
-0.602637,-0.6964339,-2.5576153,2.0999994,2.5707357,0.96977204,1.8356915,0.078197666
-0.020329574,-1.4026523,-1.0615846,1.3059856,-0.13625857,0.3635784,-0.16569921,-0.83906484
-0.0029750147,-0.2894138,-0.9998327,0.11618673,0.49583557,0.0005904329,0.7545019,-1.2370106
-1.447544,-0.917109,-2.28379,0.46987692,-1.0731841,-2.2331688,2.6333888,-5.034325
-5.7292447,-3.892705,-0.67442805,2.9829392,1.2852578,-1.5873386,2.7418785,-0.95425797
-5.8402157,-3.9183695,-0.6599336,3.0216393,1.2599909,-1.6106148,2.7776768,-0.9599802
-1.2862775,0.12147463,-4.3411956,2.1876953,0.8548396,-1.3904614,0.43795285,0.11556983
-0.456474,-0.17230791,-1.1518441,0.9767431,1.0449592,0.2255042,0.40288377,-1.0332246
-0.75035954,0.4888903,-1.5055807,0.5352336,1.5943389,0.7620763,0.7239442,-1.2153375
-0.7588634,0.017579656,0.03471847,1.2479455,0.91272396,-0.21681702,-0.7338773,-2.1099517
-0.47185424,-0.14533728,-2.6011646,2.095255,2.6902022,0.758319,1.9445816,0.03513919
-0.8917904,-0.5309019,-2.1126163,2.4159153,2.7001674,-3.7022214,-1.4753883,-1.6059495
-1.0260475,-1.1608977,-1.4715301,1.3726082,0.19769326,-0.76408577,-1.3167741,-0.6168083
-1.0519654,-1.3112669,-1.646684,-0.17459641,0.7372059,0.13390489,2.4144258,-1.4687089
-1.3325769,-0.20963362,-2.235632,1.8915642,0.5805032,-1.5662863,-2.3451774,-1.1069237
-4.130587,-0.012783982,-3.507026,0.347901,-1.8141692,-0.09386172,0.767783,-1.4724234
-2.4692729,-2.7910748,-1.3927736,1.275731,0.68027586,-1.9149089,2.5717533,-0.75294906
-0.7987328,0.34235495,-1.7052183,1.192479,2.0736728,0.83852965,0.8124628,-0.56082225
-5.7732453,-3.9054868,-0.59712166,3.0082538,1.3212905,-1.5759517,2.7674055,-1.0121838
-0.07582486,-0.20129575,-0.5212304,0.21217252,0.29987,-0.057613492,0.5548008,-0.7438417
-2.0274546,-2.0677187,-2.5939987,2.0869963,-1.5998067,-0.8246235,-2.5620313,-1.565104
-0.07424312,-0.41523698,-0.82057714,0.03576351,0.54411805,-0.039262783,0.8022306,-1.0948683
-1.4468809,0.5589056,-0.96637756,2.5105686,4.2335396,0.30343363,2.261513,-1.5359153
-0.9522946,-1.1368232,-1.7937695,1.1986156,-0.27375376,-1.2685003,-1.7861595,-1.11595
-1.1504166,-1.5368398,-1.4658351,-0.13799681,0.94488513,-0.080276124,2.5258713,-1.5016333
-1.5333204,-0.80709046,-1.138232,0.7733319,0.9896623,0.37218764,0.30458337,-0.49119228
-0.5622388,0.0073323166,-1.3872348,1.0839001,0.95295614,0.01606515,0.8134521,-1.3489629
-0.6695439,0.8646254,-1.5282611,1.3394701,1.7709374,0.27586958,0.7721158,-1.0954174
-1.7972596,0.22905254,-3.2991915,0.6903929,0.671362,-0.7878261,0.17616218,0.30541676
-1.1177899,-1.162662,-1.6295841,1.4580805,0.46896496,-1.4520651,-1.6835663,-0.8452853
1.499965,-3.0083203,-4.416405,2.1012924,2.3785062,-1.8545134,0.092903875,-1.1194242
-0.3359554,-0.5557389,-1.0664675,-0.14310792,0.6551263,-0.029574133,1.379122,-1.3668314
-0.27858037,-1.3009177,-0.9236509,0.68926376,2.33342,0.4114839,1.5502784,-0.7999443
-1.1526462,0.32278603,-1.2945087,1.4403791,2.506559,0.62042797,1.0626842,-0.9613275
-1.2054741,-2.1009078,-1.5143707,-0.5216371,0.64240617,0.20347218,1.7017579,-1.6548047
-0.15597059,-0.08903256,-0.31096673,0.34349683,0.16757828,0.005285572,0.033379313,-0.22594196
0.3093978,0.21438745,-1.887427,4.1366057,4.0457172,-0.60724133,-0.24308755,-1.5199348
-0.6262841,0.27460432,-1.0978577,2.327349,2.5654142,-0.47136173,-0.03482192,-0.79944247
-0.32361975,-0.31035542,-0.7507007,0.29127514,0.5337246,0.048340656,0.792838,-0.9979297
-1.0485181,-1.0573951,-1.6908002,0.23066399,0.87091714,0.41220772,2.1081176,-0.8857439
-0.40281668,-1.0416852,-1.2516042,0.8989501,1.6082311,0.6275552,0.20031139,-0.6566481
-2.2645926,-1.7732389,-1.7777736,0.4638657,1.3330287,-4.1443324,3.368812,-4.027868
-0.03193838,-0.14389636,-0.23996733,0.14921263,0.20751272,0.09477248,0.2586195,-0.3697685
-1.4157511,-2.4187217,-1.3807552,0.022384102,0.8361222,-0.3726785,3.20461,-2.443291
-0.76662654,-0.032100495,-1.2526777,0.96436894,0.98029965,0.5904147,0.84664065,-0.9911947
-1.8364973,-0.8729362,-0.73663527,0.014648424,1.2770721,-0.3614929,-0.31084552,-1.0472851
-0.9472698,-0.38698852,-2.9830935,0.8959441,0.7686898,-3.8280444,3.1063814,-2.9206421
-0.36722687,-0.08720135,-0.63389593,0.80343956,0.45179498,-0.033262786,0.19721456,-0.8167497
0.23160014,-4.5909357,-1.2120363,4.095758,1.4482434,1.2991333,0.8379127,-1.7126179
0.090494335,-0.019007653,-1.8428458,0.81785196,1.4314601,1.045533,0.4955911,-1.3125842
-0.9607017,-1.302525,-1.5405283,0.31097037,1.1648743,0.18166015,2.2308624,-0.9920876
-1.9016893,-0.7221168,-1.4065785,2.2287748,0.9300704,-2.1831264,-2.4162295,-1.1850829
-1.4608083,-0.7139089,-1.6719725,1.8142823,0.5242136,-1.5257577,-2.0855129,-1.0242286
-1.3640552,0.03304046,-3.0839221,1.4994828,0.9777665,-0.67293656,-0.34503475,0.3448757
-0.8161834,-1.4723512,-1.9579792,-0.09049856,0.91488487,-0.15036337,2.7029111,-1.5170153
-0.23206599,-0.18846948,-0.42199093,0.21618351,0.34931374,0.06962425,0.33122528,-0.47190276
0.0026188428,0.35949916,-2.6548722,0.6276878,-0.099763334,-1.9287736,2.4611552,-4.9034076
-0.61130065,-0.8416634,-2.3671126,1.9799473,2.44483,0.9444263,1.9586722,-0.03179191
-0.4879649,-0.14502746,-1.110909,0.8401243,0.62091565,0.13069893,0.7185755,-1.0522803
-0.644826,-1.0942281,-1.6098851,-0.035488077,0.7222241,0.11542254,1.9772936,-1.0694203
-0.23766892,-0.07550636,-0.38719568,0.23739964,0.2786679,0.10926677,0.10814032,-0.3792586
-1.8606281,-1.5352919,-1.6870148,2.4752083,0.9629843,-2.487727,-2.3936749,-1.3247817
-0.3321963,0.70652926,-1.4545087,1.4235321,1.5104629,1.0975773,0.8733725,-1.4589007
-1.6914918,-2.8170176,-1.2593776,0.16239512,0.8427116,-0.6641784,3.3903096,-2.8068242
-0.9906477,-1.0538002,-1.6254189,0.04584608,0.84628415,0.086227104,2.371616,-1.1532754
-0.19340397,-2.877184,-0.5839097,4.7633657,2.0789766,1.0081801,0.48305398,-1.9120225
-0.5794804,-0.29755744,-0.96115863,0.9728353,0.7312609,0.042222045,0.5698887,-0.83226764
-0.19373307,0.062555514,-3.260945,-0.06368083,0.2766481,2.1583638,-1.0033095,-2.5339718
-0.9684838,0.2119889,-1.4307863,0.91515774,1.3290699,0.9732633,0.19407344,-0.84388775
-1.0261807,0.106573984,-1.5715576,1.4174821,1.2570784,0.13735121,0.4534281,-0.4754707
-0.76524323,-1.3582675,-1.92754,-0.035862006,0.834455,-0.09190528,2.5926948,-1.4351125
1.3667116,-3.1669674,-4.522784,2.105339,2.212409,-1.9274905,0.11705143,-1.0321416
-0.52989006,-0.023924962,-1.7266667,-0.66789544,0.97037494,1.2508929,-0.42729187,-1.653968
-0.6367279,-0.025724476,-2.1319478,1.8834172,1.2119209,0.69094336,0.99214613,-0.49285528
-0.30294043,-0.10506423,-0.36947992,0.2745965,0.3449501,0.030273095,0.13267756,-0.37574854
-2.341564,-1.6780263,-2.26544,0.25519446,0.8368893,0.033363637,1.4689282,0.09998293
-0.98581517,-1.2735511,-1.5657334,0.31055433,1.0989867,0.256393,2.281928,-0.9636807
0.17841703,-0.61226827,-4.097416,-0.24760361,-0.43821833,2.0030754,-0.80614334,-2.2299337
1.1811007,-4.577039,-2.2186315,4.016926,0.20077448,1.3220026,1.709388,-2.0216355
0.17416915,-2.9128,-0.62276584,4.995843,3.0497468,1.0670197,0.726089,-2.3223214
-0.4038896,0.84009534,-1.8645214,1.0200657,1.8853775,0.71986,0.85860527,-1.2366049
-0.610298,-0.28751048,-1.3591474,0.7247214,0.5352169,0.41294515,0.23918162,-0.7310987
-0.7573442,-1.3023412,-1.7570992,-0.06958638,0.64659524,0.0681829,2.3201656,-1.232263
-0.14124629,-0.093438655,-0.21661763,0.3124446,0.20433831,0.036522646,0.07639506,-0.3300008
-0.13668996,-0.22259091,-0.40841177,0.14078625,0.16405962,0.013237104,0.32408935,-0.38540402
0.5797748,-4.3449726,-2.886813,2.8377407,-1.0857214,0.6547683,0.6518578,-1.3673954
-0.293195,0.14298761,-1.0547181,0.59907204,0.54275304,0.20458405,0.19299458,-1.1497302
-0.31358188,-0.2501481,-0.7087795,0.37067834,0.43696624,0.18846196,0.46746224,-0.81931686
-0.16470757,-0.107370496,-0.35011724,0.24965902,0.16979109,0.08138655,0.1694481,-0.4377063
-0.20556092,0.95439476,-1.7393086,1.5399294,0.990412,0.12995185,0.7202821,-1.2127953
-0.6013049,-0.055961896,-1.9625465,1.1376928,2.4586518,1.4287791,1.2826867,-0.8546623
0.60540885,-3.1197853,-1.6855831,3.2302046,0.35386166,1.5278155,0.67739266,-1.0203754
-1.1531643,-1.3492336,-2.0823314,1.9635946,2.3257713,-3.0528967,-1.9023808,-1.3217199
-1.2192738,-1.5503485,-1.5295924,-0.08741657,0.98607373,-0.1366022,2.6819475,-1.5509837
-0.16857567,-0.12719032,-0.24868533,0.35885385,0.17389905,0.082918055,-0.016033871,-0.28025338
-0.16085567,-0.076226145,-0.37483642,0.30380356,0.13480254,-0.009229943,0.063689865,-0.3414991
-0.48732454,-2.12597,0.3647458,2.591612,0.9390411,1.0556275,-0.42623422,-2.2768226
-0.25588894,-0.1912802,-0.48747814,0.37815592,0.40981066,0.06989011,0.098959096,-0.49018624
-0.5768287,0.019877752,-1.409615,1.2515104,3.009382,1.3325607,1.9234569,-1.3231798
-1.3939005,-1.2837044,-2.2999523,0.3625629,-1.2622563,-2.1486764,2.4821036,-5.1175075
-3.8304508,0.46263617,-4.6088333,2.9652822,0.65858847,-2.331186,-0.34166792,0.49316946
-0.29964468,0.3104302,-1.6385928,1.299449,1.3385367,1.1462368,1.0644561,-1.0510105
-0.53066176,-0.32189074,-1.1693736,0.73357195,0.90125716,0.057884347,0.76911956,-1.0040612
-0.19484666,-0.13925588,-0.3189991,0.16577093,0.18696983,0.057458993,0.054923773,-0.35188493
-0.87257105,-1.0275466,-1.7687987,0.2776915,0.93233097,0.34376335,2.1159506,-0.87796193
-0.13734962,-0.20688291,-0.90161425,0.82116216,0.3930988,-0.0043450035,0.40718523,-0.5777378
-0.7967515,-1.1673405,-1.8225287,-0.07820761,0.7383896,0.1318651,2.1947715,-1.2368985
1.3612671,-4.2555895,-2.8516023,3.3950777,0.096372835,1.693746,1.3249505,-1.5334154
-0.110179566,-0.00036971003,-0.31941184,0.25192857,0.27298117,0.06092668,0.047764633,-0.26702687
-5.800596,-3.9339652,-0.6365558,2.9983673,1.3510314,-1.5282615,2.7419183,-0.97409517
-0.6915413,-0.28922507,-0.95469946,0.3328646,0.5739525,0.5960681,0.74578243,-0.21276657
-0.8355285,0.15231514,-1.4662818,0.7441335,1.2097746,0.64570206,0.28101438,-0.8238991
-0.4559378,0.6252656,-1.7821313,1.7305759,2.6216037,0.6759694,1.2963225,-0.86281127
-1.069143,0.7621434,-2.3542635,1.5711557,2.6337276,1.0276861,0.8151928,-0.36510888
-0.57703286,-0.077299975,-0.97503006,0.7670555,0.66107064,0.21650825,0.23032258,-0.8624979
-1.011276,-1.7752339,-1.6136721,-0.005060146,1.0374279,-0.23936993,2.7731707,-1.568333
-1.1515182,-0.691905,-1.6472926,1.419067,0.83873516,-2.0522816,-1.4280708,-0.8953122
-1.2268162,-0.64956194,-1.5336884,1.7905723,1.0172349,-1.6054379,-1.5796319,-0.8424042
-1.0171553,-0.37663597,-2.6343186,1.4589647,2.5380952,0.23994529,2.2184567,0.20455557
0.54377186,-4.3232846,-2.9086668,2.7838278,-1.1101995,0.7333129,0.69074804,-1.3394569
-0.7072853,-0.27334133,-1.8801432,0.7279129,1.1655995,0.06005379,2.28163,-0.62130564
-0.34238246,-0.24604057,-0.8749092,0.3264439,2.6938305,1.2340748,0.82413334,-1.9969445
-0.9583581,-1.4270763,-1.6237501,-0.03387069,1.0149577,-0.105293304,2.5213609,-1.36503
-1.3760445,-1.0295328,-2.217018,0.53031886,-1.1344914,-2.221339,2.599145,-5.1106386
-1.5515827,-2.7746222,-1.4112922,0.026384616,0.9814053,-0.64149404,3.3809633,-2.637147
-0.20706847,0.32427162,-1.8576852,0.32723898,-0.07830661,-1.1813699,1.3095224,-2.977906
-0.2327795,-0.3796792,-1.8588948,0.76668227,0.55256706,0.24828705,1.037392,-1.257044
-0.6743931,-0.24785255,-1.4504434,0.59672517,1.4046742,1.1156957,0.60606956,-1.1985148
-0.72140485,-0.31959122,-2.7279274,1.1625935,1.5785106,0.15906328,1.8104717,-0.009209211
-2.1166239,-1.6576546,-1.5430918,2.178164,0.9648914,-2.588901,-2.243305,-1.2745732
0.9059871,-1.909764,-1.7207452,3.655302,4.1343822,-0.3518576,0.026674287,-0.95255995
-0.3022347,-0.60081154,-1.1368067,-0.18057884,0.43017456,-0.15484287,1.1409006,-1.2481694
0.13215119,-2.8884425,-0.6433307,4.973157,2.9535403,1.1030686,0.81288,-2.3146465
-0.4183357,-0.3554349,-0.8165327,0.27104238,0.668834,-0.008431539,0.31124598,-0.81226194
-0.35704875,-0.11032782,-0.69186515,0.38942733,0.30033222,-0.0078082336,0.07888591,-0.3445671
-1.3485773,-2.1390023,-1.4560394,-0.028834678,0.90537506,-0.41203502,3.0240395,-2.1511016
-0.7065334,-0.9170132,-1.866683,-0.031238196,0.892351,0.018808741,2.3168235,-1.0344026
-5.7761984,-3.9894783,-0.7311381,2.9784408,1.3208592,-1.6122447,2.7711942,-0.9748023
-0.49728197,-0.0059846924,-2.4438953,0.9581819,1.2470458,1.5771137,0.24036936,-0.78868407
-4.148433,0.036194682,-3.5086854,0.39633256,-1.8160849,-0.07253506,0.80688083,-1.4648981
-0.39557546,-0.10025604,-0.79044694,0.44681543,0.6450596,0.0068524512,0.20810466,-0.62760484
0.9496213,-1.674002,-1.8856692,4.010617,1.0839243,1.0430664,0.85354054,-1.3794284
-5.755765,-3.8654099,-0.69340587,3.0340889,1.318167,-1.5622647,2.7762864,-0.9774951
-0.5622539,-0.32705873,-0.86657476,0.16148454,0.9353967,0.20041443,0.38274437,-1.03229
-5.756137,-3.9338455,-0.6664562,2.9349172,1.3581032,-1.560276,2.7335835,-0.9828003
-0.6027692,-0.35473818,-1.030441,0.7962929,0.8918846,0.049556524,0.5312465,-0.9678667
-0.5816271,-0.32106164,-2.468464,-0.7534918,0.9248384,1.2151676,-0.8553129,-1.5899534
-0.0972886,1.9616269,-3.8479135,0.71946585,2.2790122,1.4086063,-0.6336043,-2.7145338
-0.66394,0.9052346,-1.0035133,2.9781802,4.004551,1.1785108,2.263519,-2.1972127
-0.13518383,-0.104195975,-0.3188204,0.35432053,0.28854775,0.094286144,0.04939655,-0.28191048
0.88631284,-1.7014984,-2.0185597,4.156541,1.1360055,1.0149815,1.1155946,-1.2782079
1.3861246,-2.910722,-4.2582703,2.0822806,2.1744206,-1.8069096,0.1333591,-1.0163982
-0.4190546,-0.2939108,-1.0337411,0.40927532,0.7614641,0.4223913,0.49962664,-1.1155
-5.8667483,-3.8837636,-0.72048455,3.034797,1.309426,-1.6320794,2.7611213,-0.9625577
-0.74431735,-1.597425,-1.6826488,0.02516698,1.015839,-0.0058343434,2.6708088,-1.5115186
-0.7395574,-1.0595837,-1.9476397,0.1543931,0.71187204,0.25223517,1.9375899,-0.684161
-0.24026541,-0.5230669,-0.9501537,-0.13475949,0.49848592,-0.073171735,1.0137466,-1.1996584
-2.1649675,-1.6561621,-1.5650119,2.163748,0.9845225,-2.5901072,-2.2740383,-1.2496545
-0.31061792,-0.13234663,-0.4347802,0.40621415,0.2682143,-0.038875695,0.17995957,-0.5558246
-0.54390043,-0.13038227,-1.4232547,1.4529747,1.4935571,0.19708933,0.9547891,-0.98598135
-0.70921355,0.4080908,-1.9792503,1.4874414,1.8065019,0.50591755,1.0788313,-0.5859915
-0.8143626,-0.17774256,-1.9465576,1.2645179,1.938021,1.0510565,0.9867317,-0.41457233
-0.9596802,0.1172466,-1.569423,1.5159712,1.9218788,0.2232692,1.1295505,-0.5140085
-1.4070413,-1.0092784,-2.2756772,0.5338496,-1.1892222,-2.1894302,2.6873138,-5.1256695
-2.024115,-2.0440757,-2.650847,1.8961927,-1.5531825,-0.79367286,-2.5180562,-1.6900234
-0.67253304,-0.4119218,-1.9349967,0.1423046,2.6591563,2.121192,1.0782077,-1.9417412
-2.4226816,-3.0402067,-1.4864148,1.0427068,0.64111733,-1.7262931,2.5077693,-0.7882588
-2.205696,-2.9236772,-1.1704233,0.3785374,0.6776838,-1.9204539,2.959703,-1.2656988
-0.23060463,-0.5644348,-1.0110418,-0.1234619,0.5276689,-0.18737778,1.1062528,-1.2599125
-0.5305713,0.07031825,-1.5007019,0.10793745,1.6043384,1.5140799,0.4713947,-1.8731397
-0.19476342,-0.11127324,-0.5125479,0.38861436,0.27386746,0.016955994,0.12250942,-0.38594523
-0.9513508,-1.3491565,-1.5547649,0.31861195,1.0782416,0.269356,2.26654,-0.98610914
-0.23646808,-0.065520264,-0.31643155,0.40549847,0.23011672,0.027274959,-0.017607875,-0.31010747
-0.97144085,-1.3512284,-1.6362964,-0.13462767,0.6733553,0.07519534,2.5417035,-1.4860618
-0.31424707,0.07694392,-1.7364703,0.876916,2.7660296,1.4456111,0.8079787,-1.5794207
-0.6242377,-0.17284591,-0.8348615,0.34981826,1.8096764,0.7994993,0.94814366,-1.7001747
-2.6165187,-4.488573,-1.2774234,0.32353273,0.65053374,-2.021381,3.6484256,-2.5833516
-0.75642467,-2.4645808,-0.9485191,-0.11200774,-0.10404442,-1.1594374,1.5237935,-4.0174
-0.22510251,-0.24976924,-0.41339383,0.54229414,0.27140108,0.047457732,0.023774473,-0.28658128
-0.21769524,-0.5919118,-1.0591981,-0.091234215,0.43337545,-0.022704612,1.0804104,-1.1784788
-2.549194,-5.4497123,-0.6717498,0.69936365,0.35595644,-1.4546565,4.416212,-4.977611
-0.99472725,-1.32702,-1.5418372,0.35632575,1.1010851,0.15928799,2.3165514,-0.9524738
-2.0607798,-4.339198,-0.97595525,0.48160648,0.6057122,-1.2573473,3.8979356,-3.91382
1.503765,-3.0370533,-4.4311585,2.1229308,2.385544,-1.9303963,0.13465,-1.1153172
-0.95208,-0.008314159,-1.6919723,1.1060878,1.7911221,0.35272998,1.3517326,-0.24569081
-1.3289458,-2.1106844,-1.4824818,0.032373413,0.8624199,-0.49778572,3.0510619,-2.116615
-2.223728,0.2576913,-5.9690175,2.1382592,0.0024645396,-2.319611,0.7709618,0.20372233
-0.16179588,-0.095997885,-0.34995696,0.34420452,0.26492462,0.055320017,0.0702428,-0.33038974
