0.09113969,0.17494571,0.13030148,-0.143805,-0.11979025,-0.06988198,-0.03777579,0.14240515,-0.121132955,-0.16991583,-0.024264568,0.17839816,-0.1599529,0.021648308,0.12589566,0.052801978,-0.10175922,0.23088096,-0.053709883,0.15764877,0.05738651,-0.0012000796,-0.014705026,-0.20485224,0.020405121,-0.013368871,0.17159544,-0.036014922,-0.17249386,0.051759463,-0.181583,-0.12706545,-0.13275595,-0.123786494,-0.071552776,-0.04197957,-0.03861254,0.06648296,0.15390351,-0.03048791,-0.13372192,-0.050114848,-0.10171473,0.022763116,0.13289082,0.05307701,-0.096914835,0.005760617,-0.03610091,-0.13064295,0.13091551,0.11889555,-0.03586043,0.115453385,0.07723507,0.15595715,0.061314058,-0.15382747,-0.03545757,0.055074908,-0.024758175,0.06917241,0.113686055,0.08309903,0.12062371,0.069915675,-0.0942269,0.056636587,0.17869177,-0.035493452,-0.05932829,-0.112601355,0.062079888,0.025705487,-0.07350901,0.017961124,-0.15139821,-0.097461276,-0.09389326,-0.108152516,-0.10682822,-0.036001112,-0.025452925,-0.06452872,-0.048546094,0.13224012,0.06186246,-0.086968824,-0.003682185,0.035994403,0.08802622,-0.0346547,0.022753043,0.09322554,0.078231044,0.09782298,-0.04177026,-0.010633542,-0.017662486,-0.099787235,0.025159715,-0.09489639,0.061908323,0.07678211,0.10239573,0.106352635,0.096043825,-0.10725858,-0.08241669,-0.09850842,-0.0145866955,-0.105410546,0.0062538064,-0.0022153577,0.08884154,0.08693984,-0.05185636,0.08235688,0.030229488,-0.072328284,0.08215559,0.07491158,0.053992514,0.066041335,-0.04136116,0.032340687,0.060866296,0.08098109
0.053586613,0.06388835,0.05397668,-0.0669112,-0.0616886,-0.015120952,-0.008434732,0.039284043,-0.043438792,-0.06444607,-0.017550595,0.06186555,-0.053057853,0.00081449485,0.06867908,0.013540456,-0.020020278,0.05606398,-0.027401289,0.052697644,0.014453746,-0.014179441,-0.010686973,-0.053609155,-0.011645183,0.0060603833,0.07526739,-0.0219093,-0.07801132,0.0072465735,-0.05761173,-0.04992244,-0.079303935,-0.0550281,-0.02391945,-0.02979292,-0.03380859,0.034603555,0.057237953,-0.034513753,-0.05180837,0.006165388,-0.03515995,-0.0037805995,0.055858817,0.02984965,-0.039286036,-0.00478637,-0.018080296,-0.050799053,0.054988883,0.040333655,-0.010752204,0.05432062,0.011625748,0.08199319,0.02856541,-0.04820597,-0.021615457,0.025805645,-0.012165028,0.011943188,0.053938992,0.04381134,0.05720474,0.05770151,-0.06085286,0.015652288,0.09162618,0.00301333,-0.0715499,-0.06731005,0.0483136,0.040230025,-0.048173748,0.0015198721,-0.05990647,-0.053583458,-0.027487898,-0.048416086,-0.021815846,-0.015190611,-0.0015479918,0.008116826,-0.034432326,0.044517893,0.017823363,-0.038042117,0.0122362,0.0023810652,0.032762863,-0.028806735,0.0025264525,0.03949369,-0.002100935,0.041699115,-0.034130793,-0.018406333,-0.0020150766,-0.03643557,-0.0077223163,-0.053726427,0.030336214,0.039600533,0.06250599,0.05176373,0.036688924,-0.029519796,-0.03128258,-0.041795403,0.0005152965,-0.041738935,0.009574142,0.0058429036,0.02154084,0.025878133,-0.02166357,0.03961584,0.016521927,-0.041629735,0.010556763,0.02103945,0.020805825,0.051476937,-0.017573714,0.018600931,0.009622124,0.038246706
0.5596433,0.5567593,0.3171954,-0.47452238,-0.16158667,-0.3044949,-0.22674476,0.26025775,-0.27912253,-0.38187453,-0.028370868,0.50219,-0.2622121,0.10504804,0.4192947,0.19828522,-0.39862323,0.4578703,-0.4658693,0.3972314,0.13137415,-0.22823043,-0.17893991,-0.6597498,0.14638263,0.094490565,0.61873454,-0.31852433,-0.5027785,0.19308056,-0.4532114,-0.41292876,-0.44822976,-0.1594571,0.1267816,-0.06327377,-0.24084412,0.20894006,0.24399786,-0.32154056,-0.026105007,-0.16846621,-0.14733733,0.17711861,0.37976223,0.15556528,-0.03212724,0.044466686,-0.16832416,0.118561074,0.070485756,0.21826026,0.16269745,0.14435029,0.020069247,0.39229447,0.18359618,-0.12467139,-0.24615106,-0.216641,-0.057814136,0.14135808,0.19009228,0.042453833,0.29633534,0.07415226,-0.2108363,0.17133346,0.5138941,0.027493522,-0.31490418,-0.13041829,0.22839332,0.28614372,-0.42324862,0.021680696,-0.3752166,-0.25901917,-0.2998613,-0.12784697,-0.2231763,-0.022093873,-0.029729001,-0.104812354,-0.12831314,0.30505422,-0.019075021,-0.36175707,-0.033181414,-0.020800265,0.27288848,-0.014798857,-0.2875134,0.46435758,0.03495448,0.3196899,-0.12844391,0.06612906,-0.15416184,-0.25280693,-0.071150206,-0.14724809,0.21595092,0.30054256,0.12694792,0.24761188,0.17946106,-0.23684196,-0.519066,-0.20826426,-0.10904173,-0.27111876,-0.15365475,-0.1893335,0.20038737,0.3534718,-0.13875201,0.5135853,0.1556953,-0.42618164,0.18775567,0.23533116,-0.02071935,0.6399762,-0.005800454,0.47471213,0.24738593,0.34277377
0.7003232,0.00585753,0.028224472,-0.25470898,-0.36717796,-0.23933317,0.13630922,0.13586341,0.077415936,-0.21318784,0.20858473,0.41167092,-0.236552,0.33631817,0.37137952,0.31294298,-0.440824,0.2614635,-0.24237427,0.18567531,0.3792231,-0.37972227,0.043816384,-0.0060805446,0.03225023,0.033046078,0.87384933,-0.5629409,-0.61475545,0.038589504,-0.621005,-0.4791186,0.2007858,-0.13180183,0.107330635,-0.1782542,-0.2225942,0.42879003,0.32260698,-0.03907082,-0.17939347,-0.17084418,-0.05836578,0.021258201,0.20946623,0.06558581,-0.4838471,0.32765934,0.15375863,-0.014674746,0.74846387,0.3633975,0.076518275,0.29844683,0.036913007,0.18867657,0.4900604,-0.24560335,-0.44140017,0.28997746,-0.025421677,0.45904955,0.4409441,0.118969835,-0.5148995,0.08894659,-0.044111278,0.14388798,-0.09176428,0.040027916,0.013176667,0.22419304,0.2480291,0.040924046,-0.118802145,-0.271995,0.03868242,0.47350013,0.22244848,0.18484099,-0.40268266,-0.5565485,-0.2833129,-0.2358485,-0.48511162,0.35148633,0.57939535,-0.19207634,0.068533845,0.0154066095,0.92639345,-0.044156525,-0.1754123,1.122395,0.19872344,0.98231095,-0.22149315,-0.061463874,0.08765309,-0.25707057,-0.006365624,-0.42606068,0.007903154,0.6404617,0.59232956,0.4410351,0.3872846,-0.22143808,-0.2439753,-0.32403135,-0.054839708,-0.29097524,-0.037376273,0.14343937,0.3479476,0.359896,-0.3217577,0.54646784,0.27645308,-0.68858105,0.047943633,0.34328645,-0.12504199,0.50501734,-0.09415872,0.53589106,-0.03693169,0.45744798
1.0500005,0.41600272,0.43859607,-0.8062607,-0.18558517,0.0496425,-0.29083198,0.3328326,0.024013916,-0.40623626,0.04270299,0.45858786,-0.6489785,0.2197586,0.45886648,0.19807114,-0.107304715,0.37126943,-0.42010263,0.30395442,0.13301623,-0.24407595,-0.14687708,-0.35721892,0.09162636,-0.073869705,0.35073364,-0.31576434,-0.40358514,0.011536394,-0.28800252,-0.65129054,-0.51264954,-0.2722862,0.2445638,0.06340315,-0.08413919,-0.030565534,0.24366757,-0.04796372,-0.060365018,-0.11341208,0.16411237,0.19187635,0.28503668,0.40677944,-0.38968712,-0.11620374,-0.38885438,0.06398467,0.0491195,0.027067848,0.12184877,-0.032408416,-0.067394756,0.33435944,0.4639506,0.03345638,-0.22910029,-0.27997434,0.21011695,-0.07353022,0.3450801,-0.24491704,0.29564905,0.5994493,-0.1781747,0.38801503,0.47573036,0.19193813,-0.5268336,-0.030602688,0.2650377,0.16866656,-0.37197846,0.013109718,-0.22179842,-0.27715623,-0.1903472,-0.28938347,-0.04086061,0.03627706,0.15912253,-0.052520204,-0.40054289,0.3613668,0.17316824,-0.15463768,0.052624095,0.2953458,0.43450162,-0.044171643,-0.009393796,0.41702902,0.1306941,0.30887422,-0.19801107,-0.3562868,0.25834954,-0.2992152,-0.32204348,-0.4729818,0.44768915,0.3620858,0.64509594,0.11786583,0.25371656,-0.16952814,-0.59016794,-0.26273853,-0.2522317,-0.51109916,-0.0557785,-0.25361916,0.16779749,0.575316,-0.084329054,0.58394545,0.07130505,-0.4971801,0.25534946,0.16103508,-0.06699385,0.5285393,0.07704116,0.22118412,0.24759832,0.5256516
0.6634891,0.4959807,0.62975913,-1.0937815,0.31067336,-0.40191263,-0.32398218,0.27928832,-0.03989308,-0.5015658,0.18115634,0.17321251,-0.37672374,0.041478824,0.67969686,0.23487854,-0.48075086,0.93963933,-0.4601394,0.4763079,0.3058528,-0.13285398,-0.23406371,-0.86274844,0.48732623,0.087656274,0.2045548,-0.03073512,-0.18858495,0.17211728,-0.46834373,-0.2656315,-0.599232,-0.42766628,0.21707366,0.11653703,-0.2528607,0.03244863,0.32969728,0.2642784,0.072659895,-0.36551607,0.102720425,-0.08488877,0.48610643,0.45057416,-0.21510781,-0.086713396,-0.12503976,0.2406066,-0.2906185,0.27413166,0.20991604,0.20113207,0.38669905,0.5010968,0.2758365,-0.13668309,0.08182766,-0.73092836,-0.11660985,0.032548957,0.13965662,-0.2546223,0.54455936,0.24107358,-0.24934393,0.24421164,0.4408447,0.14833187,-0.24493767,-0.09933619,0.20584364,0.17903765,-0.59488535,0.14930166,-0.4349373,-0.25209963,-0.23387207,-0.51579857,-0.20766567,-0.14787096,0.120322324,-0.33949262,-0.67089224,0.49667293,-0.15668571,-0.48403555,-0.26637062,0.07687135,0.5712164,0.10096207,-0.2049852,0.82841367,0.10875861,0.319293,-0.18627913,-0.2273844,-0.10868263,-0.33145103,0.0868021,-0.04306635,0.44810438,0.5916277,0.46902943,0.17234059,-0.018501444,-0.37578654,-1.0466851,-0.2087634,-0.14128356,-0.6714073,0.08165509,-0.29237157,0.3326355,0.93771654,-0.18523465,0.522635,0.20538986,-0.7648732,0.13775234,0.2128333,-0.018805685,1.0058908,0.35615587,0.25053942,0.39392015,0.4432029
0.06113636,0.113764204,0.039694883,-0.10044663,-0.071852125,-0.019960538,-0.035341326,0.0743111,-0.040779665,-0.097880416,-0.0016088943,0.10896147,-0.10046678,0.0067048916,0.10647727,0.03725468,-0.046042655,0.15320668,-0.05365075,0.09942856,0.02402093,-0.021699777,-0.012416616,-0.12626965,0.010960468,0.0010317427,0.15158655,-0.06052102,-0.092643715,0.04983958,-0.13531567,-0.10126368,-0.092554405,-0.046210144,-0.03448686,0.0033164239,-0.030553209,0.04399014,0.098780654,0.0047028163,-0.058278114,-0.027752526,-0.05399701,0.034784313,0.08963352,0.030113375,-0.04951451,0.006765133,-0.01683204,-0.05798506,0.088694386,0.06882264,-0.00264876,0.085479915,0.0392433,0.090021625,0.059449863,-0.085950285,-0.061262056,0.025741449,-0.0016100984,0.046995554,0.07560572,0.017069135,0.09231063,0.05517557,-0.055189297,0.026162662,0.13646884,-0.018252335,-0.078985535,-0.09135017,0.022618154,0.04918092,-0.05713543,-0.0125003485,-0.071052924,-0.09314656,-0.106867895,-0.08411307,-0.08632668,-0.03159441,0.01198503,-0.023659414,-0.014490233,0.10632248,0.045438033,-0.053059846,-0.0006902604,0.03148063,0.07241476,-0.016568212,0.02242904,0.10009426,0.06752998,0.10989448,-0.049631048,0.015258219,0.032969866,-0.059425823,-0.014812046,-0.067032896,0.067642376,0.047259234,0.10272472,0.08344768,0.08946472,-0.08227942,-0.07031842,-0.08351268,-0.03646109,-0.08760961,0.008599235,0.00078592275,0.06664306,0.091459155,-0.045425996,0.09178356,0.028959457,-0.06932746,0.0656293,0.08548848,0.023074988,0.08058949,-0.06074596,0.0625393,0.033426967,0.098855644
0.19026053,0.18049695,0.68628716,-0.663031,0.05473249,-0.78157634,0.12283434,0.15285903,-0.2487057,-0.3449621,-0.20653711,-0.08894389,-0.25402123,-0.2465352,0.35668373,0.41998142,-0.19191033,0.5424728,-0.16530661,0.7089252,-0.15112662,0.070220396,-0.011434212,-0.60012555,-0.049025334,0.3182789,0.83985585,-0.20292027,-0.9516865,-0.12622122,-0.033348966,-0.14858882,-0.69479233,-0.58551157,-0.0006146258,-0.5359133,-0.5596696,0.6430879,0.6156243,-0.22332484,0.29581687,0.24277341,-0.26436502,-0.62648755,0.20912246,0.2523742,0.04503636,-0.0066937674,0.05883673,0.21142967,0.08459526,0.23236716,-0.36354923,0.0097314315,-0.2544369,0.20325692,0.06999439,-0.096026815,-0.09736566,-0.15441683,-0.18202862,0.30298033,0.6367915,-0.3075909,0.3228192,0.30719322,0.20684326,0.035233445,-0.13414462,0.026654629,0.35371205,0.11555178,0.880963,-0.4188004,-0.17626642,0.19759774,-0.5398037,-0.7356192,0.37182808,-0.26028967,-0.10988947,-0.018877484,0.43122125,0.060160153,0.0072401944,0.59566325,-0.13661955,-0.35294917,0.22859703,0.4587283,0.35994282,0.15022221,0.045353375,0.30124205,0.411485,-0.054498054,-0.3766517,-0.0023881877,0.18864284,-0.8484003,-0.24836558,-0.1622043,0.7794164,0.16892508,0.114762515,0.15242308,0.32524046,0.12531936,-0.44420376,-0.44104728,-0.0012538639,-0.1772706,0.17336154,0.3091924,0.42522293,0.2771882,-0.3243174,0.14082284,-0.53777784,-0.7303484,-0.036763053,0.19318128,0.05624232,-0.04531575,-0.55807865,-0.055539384,0.16316578,0.5724374
0.4547496,0.5089414,0.5386065,-0.39579737,-0.25453365,-0.28281298,-0.2777314,0.13428526,-0.22956376,-0.2558569,-0.19665805,0.41809478,-0.38519925,-0.08844545,0.6377436,0.15560603,-0.04587797,0.64517045,-0.29776582,0.23322408,0.21343715,-0.24325122,0.027543226,-0.6943799,0.10248873,-0.0723508,0.712303,-0.29614314,-0.4397579,-0.03437391,-0.78332925,-0.7235002,-0.2908457,-0.089296155,0.03637851,-0.36520398,-0.33282617,0.16608831,0.09408927,0.045819674,-0.3944303,-0.026414106,0.10926079,-0.21488708,0.22152154,0.22642829,-0.098331735,0.033713385,-0.0039758375,0.13232794,0.26457098,0.36711308,0.12373705,0.037104774,0.260184,0.27855718,0.2697649,-0.5603624,-0.06808409,-0.2563362,-0.1946073,0.23698378,0.2058399,-0.10789438,0.33839366,0.058453288,-0.21444394,0.2158861,0.215848,-0.14732096,-0.2833553,-0.46059868,-0.07674436,0.33758053,-0.18640259,-0.039017893,-0.29664025,-0.0868769,-0.44123074,-0.072743796,-0.3197373,-0.15640958,0.306509,-0.26254886,-0.14807752,0.05124596,0.31335872,-0.34862423,0.05314575,0.03324552,0.20275614,-0.0143529875,0.038569197,0.034908745,-0.03320071,0.15841797,-0.18385401,-0.16819325,-0.18551178,-0.1134838,0.03617511,-0.29706934,0.17698038,0.4220358,-0.03871075,0.36962727,0.4445987,-0.0785751,-0.39448518,-0.33159235,-0.39946672,-0.4643219,0.04002637,-0.20352551,0.14278407,0.3128548,0.12800844,0.5582041,0.004884683,-0.28918186,0.039795622,0.36548814,0.21658552,0.65439945,-0.20273742,-0.026501177,0.2956259,0.2613116
0.0317579,0.059678942,0.029433416,-0.04245237,-0.04492771,-0.043593407,-0.012409588,0.04524743,-0.03358673,-0.052102853,0.0042286385,0.057521358,-0.05197268,0.024074458,0.040129803,0.036943562,-0.04710598,0.07923518,-0.01029651,0.06161581,0.026673794,-0.006982042,-0.013275282,-0.07089363,0.00035664643,-0.012008339,0.067117795,-0.00071041816,-0.078229174,0.0077299806,-0.07912359,-0.049145304,-0.028308371,-0.058089904,-0.029396841,-0.0041978653,-0.0003354375,0.040246747,0.05478244,-0.0037394147,-0.043004803,-0.026742768,-0.0349354,0.010346677,0.0529217,0.035115615,-0.037567046,0.010975801,-0.010288788,-0.06936474,0.06995389,0.05143668,-0.0019312999,0.05447133,0.026417004,0.07040701,0.027612649,-0.06271039,-0.029510166,0.032117825,-0.021265427,0.03314204,0.05725515,0.026511962,0.035147708,0.023785688,-0.022323236,0.021160673,0.04796024,-0.008306698,-0.018013462,-0.018448794,0.033931,0.018613758,-0.029228233,-0.010691572,-0.06376208,-0.019868951,-0.029605983,-0.030800888,-0.049362738,-0.04107497,-0.010179482,-0.03448144,-0.020330077,0.05389715,0.031616677,-0.05610258,-0.0066876733,0.00891587,0.059786275,-0.020934355,0.009305917,0.05026977,0.040570494,0.06327598,-0.021025158,-0.008375945,-0.0070261117,-0.034651402,-0.0025006349,-0.03824181,0.030740941,0.038163766,0.04823636,0.057065114,0.05266551,-0.039633904,-0.027687395,-0.050050203,-0.007244936,-0.03273851,-0.015197193,0.0009405242,0.024434095,0.027187021,-0.028386017,0.03722778,0.014097317,-0.042501885,0.023696292,0.021772543,0.03733252,0.020464586,-0.036667105,0.02735066,0.01289197,0.04139148
1.5050502,0.30446693,0.46220747,-0.394669,-0.20117494,-0.33915251,-0.53031766,0.18818296,-0.24261202,-0.72702646,0.023287468,1.5493426,-0.240048,0.99529886,-0.24913464,0.40132973,0.05500963,0.21471024,-0.5401425,0.8925008,-0.7640407,-0.6898173,0.43352792,0.2547796,0.110382274,-1.2101226,0.7005067,0.31218457,-1.1038443,-0.1415484,0.594273,-0.40677306,-0.014868343,0.29722014,-0.5555491,-0.074928805,1.1406786,0.39340448,0.9162105,-0.61791354,0.026709465,0.25441536,-0.6456396,0.26205093,-0.0324249,-0.22080947,-0.287815,-0.12637737,-0.11354062,-0.89593023,1.8415666,0.3692222,0.7068989,0.40653783,0.50812,0.9761667,0.56104106,-1.3836894,-0.4447935,0.88347226,0.795461,0.6281414,0.99869704,0.52466136,-0.41425198,0.6885541,-0.2439203,-0.30141684,0.40447643,0.68070805,-0.3872233,-0.09523857,0.9062841,-0.2202421,-0.0705885,-0.13847911,0.73868084,0.1859569,0.2204733,0.10994294,-0.14502071,-0.9091255,-0.50552493,-0.33515912,-0.25634468,-0.4871227,1.2330765,0.3989351,0.23635715,-0.18497059,0.2773048,-0.29330865,-0.51267976,0.78485644,0.70374066,1.05883,-0.30188873,0.16933376,-0.13871764,-0.28864625,-0.45577842,-0.4776182,-0.40887612,0.1267252,1.1531905,-0.43578005,0.4899971,-0.55224454,0.04994424,-0.09364354,0.11863939,-0.46386564,-0.0688042,0.36240888,0.7053419,0.20849758,-0.21249762,1.0919789,1.1471633,-0.63921565,-0.16129695,-0.52474093,-0.16219234,0.7238621,0.11458805,0.7466799,0.12957448,0.9619577
0.5586324,0.42240858,0.47279835,-0.6835489,-0.0020263495,-0.21920733,-0.3177919,0.15276775,0.06985043,-0.3738511,-0.24512106,0.06749144,-0.17047717,-0.28196934,0.73445493,0.224964,-0.09624447,0.512353,-0.18648687,0.2781108,0.4718523,-0.574374,-0.17571893,-0.50277656,0.38906193,0.1352289,0.7870795,-0.29310656,-0.49725854,-0.15813486,-0.74445915,-0.5193617,-0.43283913,-0.21471387,0.18346739,0.14887114,-0.3084813,0.35853752,0.33620673,0.32326987,-0.06065298,-0.3865374,0.23534961,-0.48695976,0.06884453,0.11425248,-0.22488761,0.2289069,0.31318527,-0.24899727,0.33715025,0.29055476,0.009040773,0.58021915,0.30892953,0.44626665,0.26125348,-0.49299547,0.11013992,-0.34601504,-0.08687001,0.05902449,0.034084707,0.012330612,0.26095945,0.1836149,-0.19459839,0.123988956,0.2515188,-0.16079606,-0.1358622,0.02207393,0.09443127,0.3957925,-0.2214984,0.18116231,-0.50610256,-0.09957871,-0.54740185,-0.37794495,-0.58258116,-0.25584972,0.16985892,-0.34691623,-0.34781173,0.29475564,0.08972356,-0.54524773,-0.21913674,0.07303712,0.3804098,0.107049815,0.11759457,0.5702635,-0.041084334,0.47397715,-0.14772674,0.1515684,-0.33548808,-0.1788563,0.1326888,-0.3226665,0.057757694,0.8146663,-0.09604256,0.40668672,0.14716172,0.15993957,-0.30676788,-0.4657452,-0.0731319,-0.20452176,-0.23213078,-0.6068336,0.4731641,0.5242905,0.00913434,0.39843905,-0.08573446,-0.42908606,0.05741791,0.57193595,0.02365667,0.82414514,0.119012386,0.03144314,0.015585038,0.3513121
0.6887758,-0.025941713,0.20704891,-0.71886474,-0.5287265,0.19086698,-0.105658226,-0.322608,-0.22586967,-0.35892475,0.46637958,0.08342034,-0.6047005,-0.057753272,0.55886984,0.10396819,-0.30075288,0.5735913,-0.5729989,0.6339242,0.15145393,-0.19854076,-0.08693517,-0.20446225,-0.6100107,0.27123606,1.0696753,-1.0141569,-0.7335957,-0.19112496,-0.812651,-0.3301317,-0.7998775,-0.30029404,-0.39413273,-0.5357258,-0.2304835,0.50220495,0.7685646,-0.11366927,-0.34204763,0.25303692,-1.3157673,-0.055076934,0.18792781,0.08803347,-0.20991299,-0.53020865,0.0669729,-0.14182796,0.4890977,0.3626212,0.5377428,0.27769303,-0.061176907,0.67056495,0.37909633,-0.19416277,-0.74767125,0.48313555,0.038097654,0.5996531,0.14384222,-0.033564173,-0.037529875,0.44169894,0.07982485,-0.28844848,0.19718374,0.2979551,-0.11294809,-0.12546104,0.953218,0.6728218,-0.66530997,0.15903112,-0.6798039,-0.95124304,0.026112916,-0.6114334,0.071508326,-0.40991828,-0.012598998,0.1973643,1.070801,0.70194316,-1.0651374,-0.3562697,0.05665426,-0.09782417,0.16932325,0.23419814,0.27168548,0.3765614,0.1530263,-0.37989393,0.058304213,-0.26546374,0.6439365,-0.2866124,-0.60262966,-0.07519301,0.33495334,-0.16486007,0.29804036,0.17206766,-0.16145086,0.18740496,-0.19563651,0.18800536,0.019506648,0.49106267,-0.13900653,-0.34690595,0.17443803,-0.21292382,-0.051967178,0.13076048,-0.46934596,-0.39715812,0.4813,-0.34113932,0.20430689,0.5163962,-0.27044365,-0.3801806,0.016716205,0.0005899177
0.9046138,0.10220225,0.44289246,-0.8305876,-1.9140863,-0.35695472,0.98729134,1.2228764,-0.2599078,0.593137,-0.5168625,1.2843397,-1.0588837,-0.18365414,-0.27110004,-0.9777026,0.4234376,0.1959427,-1.0085357,-1.1855359,-0.11669392,1.9358721,2.001117,0.09781044,-2.640105,-1.4574344,0.53144246,-0.47991487,-2.2003067,0.0568589,-0.5499617,-1.4510148,1.5867908,0.18746512,0.7537347,-1.1872947,-0.3956734,1.020834,0.5054626,-0.3551173,-1.3075734,-0.15254152,-0.24690484,0.19963007,1.0253116,-0.8863206,0.15489647,-0.9823549,-0.06054548,0.26411694,1.0243057,1.7735863,-0.6082923,0.036194056,0.8634416,1.5311875,0.11622515,-2.571349,-0.71498287,0.49964318,-0.035146885,1.0633441,1.6086262,0.5715118,0.888357,0.13375263,-2.1907647,-0.74614805,0.39253625,-0.7660229,-0.8343211,-1.3553332,-1.1917931,0.3284402,-0.69844663,-0.35666087,1.1706464,-0.5750254,-2.1488109,-1.7076479,-1.3905984,-0.22163354,-0.04116014,1.2209737,-0.9399472,0.2103771,1.379309,-2.5361063,0.73806834,-0.6337328,1.611703,-0.3622371,-0.17149976,1.3530761,0.7859039,1.9725193,-0.10310064,-1.6384342,-0.27275994,0.38516656,-0.27904716,0.1774769,1.1189487,3.5016508,0.4655917,1.8670883,1.8663409,-0.33117908,-0.7219603,0.46361881,-0.7045614,-0.679967,-0.060060315,-0.18794747,1.7674421,-0.8896819,-0.767703,-0.2408845,0.4151272,0.6897871,-0.6628893,-0.06736677,1.1293676,0.10230215,0.47566053,-0.43472698,0.8066817,0.85777044
0.044069186,0.06954478,0.046940677,-0.06963491,-0.06734105,-0.01078854,-0.017189816,0.042979795,-0.051253278,-0.069102235,-0.020502154,0.07205394,-0.05667442,-0.0072329864,0.06426897,0.00744078,-0.013726347,0.059115026,-0.018785674,0.057896167,0.01366688,-0.008163469,-0.012101307,-0.06717655,-0.013262677,-0.001027981,0.063645035,-0.018079974,-0.07359655,0.008552391,-0.053841546,-0.044665135,-0.08133754,-0.053611334,-0.029610535,-0.02445418,-0.021394392,0.034475736,0.060428392,-0.035762303,-0.046864666,-0.0042640944,-0.043086614,0.00676316,0.062305138,0.029022451,-0.03341771,-0.0010435248,-0.016984526,-0.06211282,0.05454198,0.03252597,-0.024183191,0.052695125,0.018563358,0.08079702,0.016817734,-0.039699785,-0.011549485,0.02544285,-0.0039208233,0.0057197637,0.041565992,0.041739747,0.058763094,0.055113096,-0.04570198,0.019365573,0.09689927,0.0004971952,-0.05111436,-0.058371644,0.03157362,0.02779761,-0.04063092,0.0068545477,-0.06532657,-0.0632331,-0.034309734,-0.056679558,-0.029631136,-0.0066164024,-0.0035072858,0.005702433,-0.019196691,0.048671253,0.018178055,-0.038734164,0.0074138977,0.006795862,0.027580258,-0.035692688,0.0047998657,0.028217802,0.007500518,0.039984304,-0.019505978,-0.009220656,-0.0073323194,-0.034262985,-0.021019537,-0.043490753,0.029135238,0.028911578,0.043901235,0.043461174,0.03572391,-0.024544036,-0.014186852,-0.03466411,0.007319447,-0.035685282,-0.0029167125,-0.009361603,0.0379008,0.028340373,-0.030317253,0.038122825,0.017787248,-0.036556978,0.021454714,0.01984402,0.026238294,0.04485652,-0.021132376,0.02657012,0.016095538,0.046669487
0.061298672,0.13242245,0.07503845,-0.10120907,-0.09322141,-0.049248066,-0.06458402,0.047808524,-0.07283567,-0.12275741,-0.04594583,0.10498757,-0.04359867,-0.048096173,0.14381051,0.024143333,-0.026239634,0.16201971,-0.057160415,0.09218588,0.051334333,-0.047852114,0.013193166,-0.13772714,-0.00051556557,-0.028279016,0.14579503,-0.07696421,-0.07669011,0.034566257,-0.094517976,-0.115607776,-0.10183058,-0.10051991,-0.06494742,-0.05016806,-0.052395333,0.08205799,0.09615743,-0.029403916,-0.080459625,0.027722366,-0.04830992,-0.0047042295,0.11263107,0.09800352,-0.06265636,-0.026597094,0.019963799,-0.10666022,0.12613457,0.0976252,-0.022161514,0.087494805,0.046777602,0.10632005,0.0067077843,-0.11970076,-0.022613084,0.0627121,-0.0060043437,0.08015156,0.07109377,0.058651477,0.108983144,0.07186261,-0.09651556,0.060331468,0.15500972,-0.001523718,-0.094577566,-0.12586758,0.0356274,0.0669899,-0.1031331,0.01632994,-0.08936696,-0.10974577,-0.101846404,-0.11977812,-0.12723242,-0.047148716,0.0033491303,-0.051250212,-0.01404667,0.08289349,0.08388154,-0.11245478,0.005007746,-0.0017145177,0.0652217,-0.034840666,0.015664056,0.08118247,0.014149027,0.10836083,-0.05170668,6.48754e-05,-0.027810384,-0.029760351,-0.047424056,-0.101485685,0.07296271,0.09213508,0.13794993,0.113451235,0.11390081,-0.07893117,-0.050652955,-0.0894857,-0.05048068,-0.10290708,-0.0052029635,-0.034892008,0.102712184,0.097952455,-0.025820969,0.1412841,0.09050471,-0.08652804,0.038558334,0.07231545,0.037369784,0.13271804,-0.05636266,0.06595543,0.056521766,0.13356683
