-0.44462025,0.31270367,-0.12274643,2.2497504,1.0312806,1.8200382,-1.3749517,-0.94383496,1.457336,0.77043116,0.11513609,-1.14319,0.95179355,0.17674609,-0.82854366,-0.31996933,-2.3595293,-0.58718425,2.0078413,-1.7807869,0.24537121,-0.4074057,1.4213157,2.231813,0.238956,-1.0197892,-0.13449532,0.072555795,1.4272832,-1.6525396,0.25501013,2.3934379
-0.6030189,-1.3305846,-1.4174907,0.35971546,-0.22383225,1.3181807,1.6359842,0.49418023,0.34265974,-0.38529924,1.2990549,-0.27168632,-1.2569805,-0.130537,-2.3665674,-0.6547591,-0.021667596,-0.69758904,0.37633455,-0.4029319,-0.5159889,1.3946531,-0.13127157,0.58035994,-0.21112584,-0.9227887,-0.99056596,0.55329365,1.388656,0.74307805,1.0572991,-0.52953213
0.32586777,0.09508433,-0.90326893,0.18357138,0.4504152,0.45093265,-0.5173295,-0.14819443,1.0208229,-0.23128086,0.7833755,-0.2591777,-0.68608195,0.007885333,-0.88888216,-0.25086915,0.14027524,-1.0158745,0.2508888,-0.59424233,-0.52897424,0.74686044,0.32249624,0.8363085,0.46618873,-0.53420913,-1.0450379,1.1833634,0.60052586,0.23159055,0.39561796,0.084802635
-0.51096475,-0.6271096,-0.11904168,1.375997,0.7123444,0.20722812,0.026209049,-1.2730073,0.5295072,-0.0669236,0.15067576,-0.3754497,0.4675212,0.322557,-0.47509134,-0.7501654,-0.55964035,-0.86397386,0.30637434,-0.7659224,-0.4611801,0.16278186,-0.27818972,-0.72810215,0.03632632,0.1283018,-0.64024025,-0.12373926,0.7205245,-0.27693692,1.181243,0.27304623
0.9871544,0.13024348,0.12978241,0.71478134,1.1179645,-0.17945679,-0.5716977,-0.3563148,0.09420472,0.09655694,-0.62719107,-0.56763303,-0.11734062,-1.4048138,-0.9978403,0.4989852,-1.0025486,-2.3363848,-0.06308726,-1.347519,-2.120085,2.2889378,1.3435752,1.3306507,-1.30716,-1.8253838,-1.2823634,0.2486668,1.0133597,0.7550987,0.05864339,1.2916299
0.23396079,-0.8911284,0.15908016,0.7750936,1.2415725,-0.015224143,-0.2643378,-1.3910207,0.50716287,0.6261638,0.65399903,-0.4000314,-0.3205536,-0.070497274,-1.6167504,-1.427451,0.35322702,-0.45023486,-0.31844148,-0.0026228356,-0.2673717,-0.045612436,0.2690958,0.65877473,0.32913107,-0.044089753,-0.593893,0.13385837,0.45706308,0.033921663,1.0313958,0.81324905
-0.532058,-0.9310342,-0.7645993,0.5355879,1.205158,-0.2838304,-0.95614064,-1.8547765,0.063716255,-0.44516927,-1.9839698,-1.1447352,-0.34258485,-0.9849032,-1.7338208,-1.0521154,-0.07698041,-1.0513164,0.033060417,0.24039873,0.21746317,-0.6260107,0.99192584,-0.51462406,0.29123163,-0.47181234,-1.3958635,0.21604596,0.3248969,-1.5849339,-0.14870958,-0.15069045
0.33640212,0.02730031,-1.4036505,-0.19486272,0.71357346,0.82564586,-0.83928555,0.09948472,1.4387552,-0.27772152,1.0724913,-0.5825039,-0.8005532,-0.37172425,-0.8825911,-0.47850886,0.6409058,-1.5746886,1.3638464,-0.79631513,-0.9257875,1.1005561,0.77776575,0.882695,0.8074591,-0.69606376,-1.289023,1.6410545,1.0603659,0.51733565,0.7490261,0.21552221
-0.43260208,-0.43055484,-0.16583891,1.2589306,0.12729232,0.69990224,-0.83905536,-0.26151907,0.41892484,0.65753925,-0.45989683,-0.71826893,0.937098,-0.043820914,-0.48458862,-0.7839302,-0.91471905,-0.75457114,1.5401496,-0.82663804,0.6985505,0.7005099,-0.17304263,1.1398989,-0.14621927,-0.31593645,-0.5210775,0.24550013,0.94944096,0.08122193,-0.86305773,0.56847376
-0.17286979,-0.5553374,-0.87457186,0.9366354,0.8907364,-0.12651785,-0.35933343,-0.87668854,1.1082458,0.6403505,0.49912322,-0.18044993,0.35121647,0.12598294,-0.92154855,-0.31331488,-0.30642697,-0.803536,-0.10948541,-0.38474602,0.33951953,0.5119122,0.3800872,0.3086686,0.5833901,0.437327,-0.85009193,0.15766466,0.29244518,0.391521,0.62474054,0.33602178
-0.09804723,-0.13170867,-0.22033729,0.08672714,0.28086254,0.109908625,0.008316133,-0.20937325,0.19095132,0.16788973,0.00906742,-0.15389283,-0.0117218,-0.0939555,-0.2416769,-0.040065765,-0.10254717,-0.23708141,0.06787866,-0.12633772,-0.12650682,0.07436327,0.10386684,0.09183181,0.013569064,0.020438232,-0.15242782,0.12988108,0.1562024,0.14269494,0.01551095,0.14735833
-0.09521711,-0.11839298,-0.24930137,0.105931185,0.21478623,0.07673842,-0.0010240955,-0.19168371,0.16997103,0.15853415,0.074955575,-0.11973334,0.024407864,-0.081101425,-0.24863824,-0.09253247,-0.12773906,-0.28377074,0.121020705,-0.08600162,-0.09697889,0.15496068,0.09688882,0.10226266,-0.011124768,0.061799515,-0.10219486,0.13856082,0.14792877,0.18179026,0.010886824,0.12959224
0.31566167,-0.56665665,-0.2066797,0.7538387,1.1265662,0.98115844,-1.3331776,-0.85130686,1.0159358,-0.058000546,1.0401604,-0.5525149,-0.24463859,0.028400071,-0.8348262,-0.8186833,-0.10895835,-0.9747371,0.81250066,0.08352955,0.15693156,0.5490487,0.41077116,0.81176496,0.7335946,0.09182951,-0.7741202,0.16443004,0.04926757,1.387745,1.3822525,-0.24841018
0.19586858,-0.2691287,-1.3185301,0.5571232,0.616831,0.30753753,-0.6087482,-0.21899824,1.3953295,0.20695662,0.76128525,-0.230748,-0.7772136,-0.09097874,-0.7072629,-0.27129665,0.3870653,-1.0906441,0.27593526,-0.7549376,-0.37313578,0.77741444,0.14017983,0.6649349,0.9862777,-0.4411338,-1.2082008,1.0103095,0.75051576,-0.059974864,0.4437578,0.059535835
-0.33895838,-0.85453296,-1.0445647,1.067586,1.3379815,0.21159017,-0.7318442,-1.2126888,0.98363614,0.28841743,1.6128149,0.0859187,0.34739444,-0.10138404,-0.9829465,-0.5089023,-0.43758944,-0.79563063,0.28053534,-0.11057701,-0.3153796,0.45473278,-0.37538788,0.34342057,0.35634643,0.34485117,-1.1676878,0.6298794,-0.0110119665,0.2768513,0.5736313,0.5142045
0.17733662,0.06800416,-0.37346053,0.19772603,0.5168151,0.32839966,-0.46751395,-0.23028335,0.37950814,-0.036967624,0.22428231,-0.2961687,-0.23266517,-0.31615025,-0.4998406,-0.1204445,0.08583271,-0.81546515,0.53473175,-0.12800954,-0.41386053,0.5759774,0.57613856,0.3861967,0.2799949,-0.026242653,-0.6177998,0.53904575,0.22882584,0.37491825,0.33861077,0.34372678
-0.8733624,-1.0209343,-0.6725927,1.0064653,-0.0022138914,1.0678871,0.7746416,0.22121017,0.94768286,-0.036730696,-0.14835966,-1.9009913,-0.49866349,-0.17095189,-1.7283028,0.82300353,-1.2043954,-1.7457386,1.400909,0.17019875,-0.77388674,0.12118374,-0.29717013,0.44852996,0.26712078,0.06803169,-0.592069,-0.11490163,-0.7399273,-0.59805024,0.3631887,1.2308902
-0.122479,-0.24941835,-0.34412354,0.212755,0.35787392,-0.16603504,-0.11895145,-0.12896958,0.3392742,0.3103852,0.08499133,-0.18444149,0.064066425,-0.0591317,-0.35721615,-0.16008396,-0.224642,-0.23609778,0.022054672,-0.07093575,-0.08794333,0.18934491,0.14497818,0.22003846,0.018110054,-0.01490665,-0.26961222,0.27246186,0.1950515,0.13300438,0.19707933,0.24169451
-0.10707531,-0.16112415,-0.20551263,0.13827129,0.26070386,0.103510596,-0.028624732,-0.17225686,0.20079261,0.1912923,0.035482623,-0.14401801,-0.015436296,-0.04081482,-0.24477367,0.0023732532,-0.13900824,-0.26998356,0.061293326,-0.15801744,-0.12887824,0.10508295,0.09970521,0.09915563,0.025546417,0.033143606,-0.14259367,0.10641794,0.13229476,0.11361242,0.07029447,0.16908039
-0.2252204,-0.097289234,-0.46584362,0.9254652,0.9208224,-0.020977888,-0.55195904,-0.8107808,1.2579646,0.48218575,0.4456301,-0.29461345,-0.2727411,0.15123518,-0.7991929,-0.04953671,-0.11052189,-1.1589841,0.07469565,-0.30980512,0.20364693,0.65488976,0.1522983,0.5140239,0.5127136,0.40155366,-0.8157439,0.1381924,0.38435483,0.74984825,0.87098265,0.5262563
0.32557884,0.03551342,-0.8530925,-0.09603984,0.6486741,0.586146,-0.81954855,-0.64539945,0.7081079,0.056533553,0.28264737,-0.71583706,-0.52473557,-1.0436416,-0.8227685,-0.5967332,0.30124682,-1.34966,1.2459706,-0.040326852,-0.76856816,0.5504688,1.1196314,0.8096385,0.88925,0.07795304,-0.8321856,0.9625688,0.46239638,0.56263345,0.6762867,0.6571149
0.33779204,-0.84840477,-0.5490449,0.90676796,1.5115389,0.34467044,-0.5806859,-0.80153334,0.66082054,0.46699348,0.5837215,-0.6779383,-0.1219506,-0.06311192,-0.752455,-0.36961594,0.024440242,-1.129164,0.09016141,0.16200049,-0.26973602,0.5029917,0.35842592,0.9026888,0.29815125,0.42888767,-0.63642263,0.024019701,-0.55025804,0.6813992,0.65470123,0.2904961
-0.210165,-0.27733016,-0.8502167,1.3557085,1.7041739,-0.18162373,-0.49365494,-1.4015541,1.6762229,0.5426046,1.462898,-0.34273785,-0.24851409,-0.45220706,-0.37632674,-0.009761095,0.22837171,-1.3628218,0.007542071,0.34140173,0.53947973,0.9025165,0.3522242,0.19384962,0.41455913,0.99953675,-0.4126807,0.56708556,0.32905683,1.1416724,1.9395913,1.3168174
-0.106803276,-0.25297958,-0.38121444,0.18983121,0.22211976,0.07635407,-0.08007869,-0.15723433,0.24505459,0.22681396,0.07718567,-0.3104007,0.0053193225,-0.09019035,-0.12286478,-0.18847351,-0.117671855,-0.18923578,0.08704743,-0.051603872,0.013022451,0.03939949,0.058364406,0.20528741,0.03193948,0.13861838,-0.15106906,0.08496668,0.1630743,0.13939866,0.039834958,0.14157689
-0.5628708,-0.98669386,-0.29808325,0.96100235,0.75375754,-0.06577164,0.0288698,-0.5418311,0.67062527,-0.037325136,0.39103082,-0.23973364,-0.18959035,-0.08688726,-0.568985,-0.4160173,-0.58037,-0.42548716,0.0728685,-0.31475085,-0.15243289,0.7788555,0.4445582,-0.75497127,0.14076482,0.6611122,-0.5520242,-0.16980077,0.7585494,0.5062524,0.6848198,0.40127802
-0.25814524,-0.8696166,-0.99272954,1.173258,1.3001369,0.22258385,-0.79298353,-1.1887995,1.0443392,0.23806632,1.6343088,0.06826739,0.34348536,-0.10623465,-0.95708007,-0.46815982,-0.36506516,-0.9477675,0.33402166,-0.013301045,-0.29856646,0.45707846,-0.3452936,0.3087427,0.4508527,0.30728143,-1.1481061,0.6867199,0.050622135,0.18622433,0.59006006,0.5698996
-0.037368167,-0.06930208,-0.27571395,0.12128393,0.25117642,0.068802714,-0.04527612,-0.16005519,0.15291974,0.10936158,0.06495638,-0.2121905,0.05626846,-0.17570926,-0.25954616,-0.12480404,-0.11210677,-0.24817199,0.089162774,-0.13756868,-0.17335196,0.14470263,0.17458574,0.06763749,0.008378335,0.020607343,-0.07775353,0.07871057,0.107068844,0.14640458,0.19652878,0.23931402
1.0173059,0.1460733,-0.054292656,0.67700714,1.3316451,-0.17436889,-0.6164032,-0.38226917,-0.017310191,0.13652863,-0.494919,-0.54132813,-0.053051807,-1.5045233,-0.9634192,0.509013,-1.0483419,-2.380802,0.11088983,-1.1954783,-2.0967643,2.213106,1.2930527,1.3353282,-1.3721918,-1.7498536,-1.3100703,0.30988687,0.96886367,0.8926763,0.1697859,1.2328722
-0.19974224,0.17732607,-0.6907792,1.239836,1.6656739,0.97399014,-0.72196513,-1.2527356,0.4390167,0.32397047,1.9740779,-0.22942005,-0.0848058,-0.6655287,-1.1388401,-0.5718048,0.035048313,-0.34238914,0.24746156,0.46120515,-0.4440966,0.4087775,0.2526429,1.0054618,1.480539,0.39752296,-1.4069327,-0.20281704,0.8397323,0.46775272,2.1671023,1.236354
-3.3953462,-1.3211843,-1.0409513,0.13035814,0.3635794,-0.10195923,-1.1814872,-1.2053599,-0.6770549,0.6316554,0.19383954,-2.450025,-0.17915031,0.85810447,-1.6593728,1.5157473,-0.59062576,-2.5851605,1.5358055,-0.10904854,-0.4882256,1.2838418,1.7476414,1.6621581,-0.3185754,2.1681352,-1.9307934,-0.14394157,0.5953512,0.88811636,-0.77353716,1.1564848
1.0836749,0.13345484,-2.151703,0.95243007,-0.07108801,0.71351165,-0.22303656,-1.3431305,-0.23018141,2.0433824,-1.4202834,-2.0958815,-0.8124009,-1.0802411,-3.4892776,-1.5735611,1.1728371,-0.75010604,-0.20831418,-0.28581363,-0.14911477,2.9051068,0.9040511,1.6356089,-1.693118,-0.80830556,-2.800455,1.2451432,1.1746405,-1.7384903,-1.4096348,0.74033415
-0.11890782,-0.16328688,-0.20827791,0.15312782,0.24957432,0.107572645,-0.010008542,-0.19888009,0.16644919,0.20054314,0.015652874,-0.16929086,0.036967374,-0.020909797,-0.27368835,-0.0861047,-0.12723754,-0.22596991,0.07916913,-0.092769034,-0.08927023,0.069445804,0.103374526,0.084788255,0.07599446,0.0939054,-0.11311142,0.09473067,0.13674244,0.16573824,0.02092562,0.14176504
0.08707082,-0.28561682,-0.3536887,0.27947894,0.2759629,0.013687455,-0.10739516,-0.024745261,0.23196924,0.1371847,0.13415135,-0.35947406,0.06430163,-0.11824578,-0.10682802,-0.20089237,0.18549195,-0.2995618,0.01496943,-0.028437365,-0.09260494,0.12935558,0.3656241,0.008717295,0.007867225,0.05350421,-0.4008959,0.28671193,0.1851911,-0.096646085,0.2794478,0.379427
0.98404497,0.20176354,-0.116292596,0.64110833,1.3062371,-0.1336642,-0.581032,-0.4525978,-0.06114001,0.1423623,-0.44683412,-0.495942,-0.08192112,-1.6078187,-1.0792004,0.40998396,-1.0304209,-2.4728107,0.23744024,-1.1442086,-1.9733356,2.1705394,1.2971328,1.3020384,-1.4306197,-1.7292198,-1.4373903,0.2978672,0.8825048,0.94985527,0.21453704,1.1409196
0.2242482,-0.7396516,-0.63316786,0.06188842,1.259702,0.14361063,-0.5802746,-0.69190824,0.8241574,0.25291952,-0.010564889,-0.6214081,-0.5811732,-0.8238082,-0.543336,-0.14313973,-0.09781792,-0.6207215,0.046493188,-0.24702989,-0.28406295,0.30225685,0.2872307,0.012975406,0.30466282,0.18972701,-0.31796584,0.42026845,0.10792477,0.70014036,0.2860276,0.77024686
-0.47508472,0.30976623,-1.0740613,1.2081658,0.13583481,-0.34763032,0.6885708,-1.7452763,2.2110722,1.8839486,-1.4106234,-3.615233,-0.82019514,-0.86337507,0.15057081,-0.9536232,-0.47658885,-0.61262196,0.895816,0.41335472,-2.3328295,0.7669266,-1.293871,1.2641057,1.0236881,-0.29750106,-1.9628869,1.3752,2.0466642,0.86676353,1.0934826,0.843409
0.3824424,-0.22485524,-1.2264961,0.051083963,0.50210965,0.77136,-0.6731675,-0.03683585,1.1935235,-0.15693182,1.0215033,-0.36744878,-0.8357646,-0.040992882,-0.74027514,-0.39514735,0.3580152,-1.0174152,0.64336985,-0.48197052,-0.28461966,0.86517036,0.31835434,0.8268406,0.7250175,-0.42722487,-1.1480246,1.2178142,0.7644762,0.44117287,0.47688696,0.21768567
0.46993968,-0.01998791,-0.408741,1.4738455,1.8120701,-0.51113474,0.008438844,-1.6935331,0.79503524,0.41242024,1.5549325,-0.022904437,0.23580822,0.05565153,-0.74398935,-0.46365982,0.21626182,-0.92558384,0.07761216,0.0066848537,-0.5731957,0.8411167,0.009435544,0.22495033,-0.21826197,0.65976965,-1.2911477,-0.5159119,0.40793386,0.22675744,1.8001307,0.9119175
0.30541307,-1.0372477,-2.0264966,-0.6537838,-0.15899462,0.6525252,-0.7190503,-0.72206414,0.600079,-0.6234096,0.0702797,-1.0553191,-0.30362615,-0.30128995,-0.7003989,0.42380738,0.72346264,-2.6450584,2.129834,-2.1279683,-0.3104019,0.6650473,1.2811033,1.5375725,0.7707717,-1.0723386,-1.3359714,2.0033767,1.7163804,0.5575495,1.7568184,-0.33027282
-0.08443102,-0.15741582,-0.20170045,0.0928913,0.15677956,0.0154606365,0.036713857,-0.07274218,0.15880641,0.21947421,-0.011055329,-0.1442323,0.06881749,-0.092185944,-0.2074772,-0.054457117,-0.17980073,-0.14130424,0.02639119,-0.14124814,-0.09305894,0.06773773,0.105394535,0.028785849,0.008627967,0.047313593,-0.10813532,0.08550733,0.16860016,0.06582234,0.13025837,0.14941697
-1.0964054,-1.1712942,-0.3206315,-0.17568664,0.7051735,-1.0141612,0.72924393,-1.8877295,0.42549828,0.17639777,0.21604525,-0.4270064,1.3068855,-0.6221002,-0.37406266,-0.8033099,-2.0622056,-0.58348703,0.21992558,-0.19699314,-0.8528013,2.0509272,0.18900733,1.9535667,1.2328715,1.469253,-0.8290353,-0.6832236,1.6844558,-0.60258955,0.053582076,0.7355572
-0.06842462,-0.21537791,-0.2999333,0.17776352,0.3769605,0.12011572,-0.040838595,-0.1284239,0.27952477,0.18106359,0.12616651,-0.20610659,0.028584924,-0.18022193,-0.22915313,-0.10799515,-0.03362802,-0.36846867,0.13180482,-0.12791893,-0.13841479,0.19362487,0.16896139,0.17621578,0.12617648,0.09301008,-0.27474275,0.2726587,0.17410803,0.09109712,0.17862618,0.32587302
-0.22119492,-0.9541418,-0.26957637,0.7664035,1.0688975,1.0647651,-1.2467086,-0.800716,1.1195738,-0.23357506,0.5648302,-0.95430714,0.6562633,-0.39550954,-0.13536668,-0.512017,0.5461523,-1.2146602,-0.41786513,-0.24405994,-0.60087293,0.8032846,-0.3894346,0.92754304,0.70090944,0.67851114,-0.8953663,0.14470817,0.26353708,0.80000323,1.070255,0.32667926
0.2078385,0.07829705,-0.31524652,0.14668852,0.56267077,0.35197008,-0.5498277,-0.21268208,0.331607,-0.1641121,0.34550083,-0.33024576,-0.24289465,-0.30343089,-0.57689327,-0.15015319,-0.02877143,-0.8706232,0.57344425,-0.14858186,-0.4484392,0.61280334,0.6791872,0.36414766,0.19925931,-0.1464481,-0.5658196,0.54173136,0.29822135,0.43600816,0.364839,0.42662323
0.30708504,-0.6408945,-0.023736048,0.502596,0.30255556,0.61152697,0.09654021,-0.58022404,1.0773046,0.69709074,-0.2178367,0.14949302,0.3444511,-1.0153763,-0.9755859,-1.0088743,0.36207318,0.013683574,-0.28056782,-0.42555624,-0.26388022,-0.0125676915,1.22961,-0.44477993,0.25887668,-0.044998083,-0.29919603,0.90466636,-0.08701099,-0.743475,0.25185934,1.1777655
0.0821917,-0.7443461,-1.3568736,1.7877858,0.65230924,1.4535533,-0.58569616,-0.09471746,0.6881741,-0.45164105,0.94917786,-0.7343229,-1.2158793,0.2918296,-0.62045485,-1.8896382,0.51539147,-1.0011455,0.39171374,0.5101279,-1.9366835,0.369075,1.1685326,0.4270151,1.3083963,0.059134174,-0.7604144,-0.6044517,0.7992856,1.6185869,-0.32504645,0.5547112
0.15058911,-0.093830355,-1.1513859,0.25047004,0.6185729,0.6605715,-0.75868773,-0.35089025,1.1632801,-0.30599388,0.95440006,-0.14498422,-1.0238106,-0.058229186,-1.0435768,-0.12134081,0.17897521,-0.9866089,0.28149715,-0.537005,-0.51687455,0.91401625,0.23231524,0.70243716,0.6423523,-0.50120085,-1.0554606,1.2277372,0.46361423,0.5192833,0.53176296,0.22628932
-0.05691658,-0.48470268,-0.5918053,0.5655063,0.70931584,0.10914574,-0.51445985,-0.5690156,1.1063353,0.51082295,0.37098685,-0.09815412,0.075950496,-0.2963139,-0.41589615,0.049664885,0.033894736,-0.76867354,-0.10262428,-0.46067917,0.018472917,0.5243476,0.10051886,0.27896598,0.36363465,0.26801386,-0.5401536,0.56770974,0.4710962,0.0713272,0.7409028,0.4835798
0.16836789,1.6677796,0.018580921,1.3384824,3.2432172,0.4576648,1.2553929,0.38576216,-0.20733804,2.2606466,-2.1577632,-1.0181715,-1.4457217,2.104179,-0.105476394,-2.0694008,0.5377173,-2.5869367,0.90308064,-1.5918778,-0.37372366,2.0388417,0.9342217,1.6427088,-0.9883414,3.3137767,-1.5467343,1.4785407,-0.11459971,0.7905439,1.3355745,0.53775084
0.9196334,-1.530658,-1.5004001,1.0260277,1.2377028,0.31395313,-0.65729994,0.5621011,-0.6683431,1.0589361,-1.2160889,-0.28977183,0.18833016,-0.36477512,-1.2726796,-1.4693471,1.1275378,-1.0037359,0.9565318,0.73340595,-0.6218935,-0.13270451,-0.5007472,0.12907766,1.3698974,0.4050932,-1.0796534,1.1244067,1.1798396,-0.20279993,0.92923844,0.27437928
0.16968575,0.047234878,-0.43485647,0.22501977,0.48251477,0.30358037,-0.50505376,-0.21778604,0.37622443,-0.22044569,0.22644687,-0.3458691,-0.23804256,-0.32605574,-0.5704727,-0.09032287,0.09577,-0.83679414,0.52036273,-0.22268027,-0.40557015,0.5382907,0.57152957,0.41220036,0.24597311,-0.014558477,-0.5836171,0.5965149,0.21473238,0.3881995,0.37685362,0.43032348
-0.5995038,-0.4011661,-0.767994,1.7745221,-0.30087763,0.5464027,-0.18080048,-0.39980963,0.53681153,0.50636834,-0.29744533,-0.2980001,0.57735246,0.7917786,-0.5296616,-0.9123674,-0.82545406,-0.60945225,0.64680654,-0.124165624,-0.3454248,0.96613747,0.8072667,0.7772095,0.0448969,0.26331317,0.29453692,0.84725547,0.990689,-0.23015603,-0.8313935,0.28655818
